material_id,formula,diel_total_pred_n0,diel_total_ale_n0,diel_total_target
mp-504908,In2TeO6,12.2702,0.4184,12.7591
mp-761269,Li2AgF4,8.5146,0.3352,486.8045
mp-754280,Li5CoO4,10.0657,0.5042,9.1601
mp-1226180,CrSnSbO6,16.4502,0.9704,11.5529
mp-1105212,Rb2AgPS4,8.2565,0.2447,8.0201
mp-570136,CuI,9.8162,0.5456,7.8434
mp-556492,CoPtF6,5.2602,0.5338,5.5105
mp-13610,ZnPbF6,6.8665,0.3369,7.5529
mp-757905,Li3Ti(PO4)2,13.4645,0.7374,15.5906
mp-1189625,Cs2LiScCl6,10.2961,0.3663,11.0197
mp-41414,BaLaMgBiO6,10.9213,0.4348,9.8278
mp-557632,K2LiBO3,7.8958,0.3745,10.3173
mp-4675,NaTaO3,21.588,1.8076,12.9783
mp-2071,Zn3P2,24.6262,0.5866,50.332
mp-12532,KAg2PS4,9.6233,0.3016,10.5515
mp-29110,Al2(FeSi)3,38.0889,3.1772,52.022
mp-23192,HgI2,10.9299,0.4517,12.5173
mp-24104,LiAlSi2H2O7,5.9009,0.422,4.9669
mp-1540758,MgCoF6,8.7013,1.3715,8.6002
mp-556585,MnF2,6.0941,0.4082,7.673
mp-15573,Tl3AsO4,14.244,0.682,11.8497
mp-1009639,PrN,16.9839,0.8435,14.947
mp-26181,LiFeP2O7,12.7835,1.5003,18.6702
mp-4701,CuSnF6,6.1692,0.332,9.1172
mp-696983,KGaH4,8.244,0.3556,8.2931
mp-27529,PI3,7.9971,0.2715,4.1062
mp-8070,Li2BeSiO4,5.7078,0.2769,6.4495
mp-9383,SrHfN2,68.8363,11.3336,155.3197
mp-571242,Rb2CoCl4,9.8233,0.353,11.3819
mp-570887,K2Ag2SnSe4,13.5222,0.37,17.858
mp-777541,Fe2OF3,11.8887,0.503,9.2656
mp-36791,LiNdS2,25.2255,0.8064,38.9484
mp-1220879,NaSbSe2,29.8619,1.1062,74.5183
mp-780702,Mn6O5F7,19.7569,1.5669,17.645
mp-557856,BCl(OF2)2,16.7766,2.9714,9.4943
mp-1602,SiS2,4.5455,0.5332,4.0157
mp-23021,K2ReBr6,10.1056,0.356,15.2522
mp-505034,Cs2MnS2,8.9454,0.23,9.8174
mp-632282,NaHF2,5.4682,0.2493,4.2605
mp-560338,CrF3,5.9041,0.4248,5.6727
mp-1029918,Ba(VN2)2,56.2755,3.0314,24.5625
mp-1101755,GePtS,24.4712,0.8244,24.0986
mp-14288,Sr3P4,16.0515,0.4737,16.676
mp-569548,CsAuBr3,25.165,1.4847,20.7643
mp-570437,CdI2,11.3104,0.4367,10.6482
mp-505212,Cs3AuO,15.6392,0.4738,15.9442
mp-1191353,RbGaH4,8.4121,0.3344,7.3169
mp-600033,SiO2,6.0958,0.3946,3.2293
mp-754710,Sr2CaI6,7.5817,0.3277,7.9701
mp-22355,Sr2InSbO6,17.9114,0.6264,16.9987
mp-9157,K3AlO3,9.6671,0.3082,9.0527
mp-1541564,CsTlF4,10.7763,0.4337,8.5543
mp-1219554,RbLiZnS2,10.6786,0.3627,10.5256
mp-625998,LiHO,6.6062,0.3984,5.2771
mp-4274,SrTeO4,10.7726,0.4668,10.001
mp-864898,Na2TlBi,62.8596,13.1191,307.68
mp-562100,NbS3,6.1894,0.3234,10.2563
mp-20694,K2Pb2O3,10.4556,0.3079,10.9086
mp-29095,H4SO5,5.0365,0.2939,4.925
mp-626726,BaH4O3,8.7303,0.3253,10.5663
mp-11520,YNiSb,22.2028,0.3987,21.4525
mp-27871,RhBr3,9.4732,0.4031,6.627
mp-28671,ZrTe2Br5,7.5403,0.3284,12.9838
mp-8147,K2As2Pd,14.054,0.4627,13.1022
mp-626721,RbHO,27.5426,2.4495,9.7045
mp-752395,Ba2Na2O3,15.3951,0.6171,15.6474
mp-559893,LiBi(PdO2)2,20.2311,0.7138,16.2465
mp-24204,CaHI,9.7984,0.441,7.8252
mp-643101,Rb2H6Pt,6.8694,0.3421,5.7645
mp-35236,Ga2NiO4,11.786,0.2929,11.0466
mp-4163,Ca3Ti2O7,25.7237,1.471,61.4608
mp-777972,LiMnF3,6.2731,0.4216,8.0619
mp-9298,Sr(AuO2)2,10.9545,0.3851,10.5605
mp-755586,NaLaO2,26.0019,1.0091,21.2624
mp-27623,Na6PbO4,13.2325,1.141,9.1429
mp-763588,LiFe(CO3)2,8.8022,0.4039,13.646
mp-4008,ZnGeAs2,16.5816,0.4705,19.5817
mp-1244569,Mo2O5,15.9469,0.856,7.954
mp-12403,LiBF4,4.2334,0.3426,3.449
mp-23450,RbIO4,7.0297,0.3882,5.9206
mp-767722,VFe(P2O7)2,11.1833,1.8103,12.9732
mp-15953,P2Rh,28.38,0.566,28.5533
mp-510460,CsLaZnTe3,14.524,0.2587,12.9227
mp-16376,HoSbPt,25.9971,0.9371,25.7446
mp-754901,Li2CrFeO4,26.1104,2.0316,25.1068
mp-1025185,Cs2CaCl4,10.7004,0.5153,9.891
mp-560045,H5CSN2Cl,4.7949,0.3043,5.2203
mp-1190486,Sr3LiTaO6,24.7257,1.1489,21.9795
mp-23492,Si(Bi3O5)4,35.8984,2.6086,40.2036
mvc-4854,MgCrO2,10.3613,0.3259,11.2821
mp-5679,CdSO4,10.9437,0.6197,8.8373
mp-682,NaF,6.4703,0.3722,5.4609
mp-753736,Ta2MnO6,27.2569,0.9846,30.1771
mp-13983,ZnPdF6,6.4466,0.3395,7.1724
mp-2139,BaGe2,26.5249,0.5888,22.717
mp-13336,RbSc5Te8,17.5925,0.5433,24.8974
mp-22975,Rb2TeCl6,9.0192,0.3309,10.9359
mp-3359,Ba2SnO4,32.851,4.2154,19.7862
mp-18780,K2WO4,8.4482,0.4291,9.3177
mp-20461,BaPbO3,27.1674,0.9821,33.2274
mp-559961,Tl2SeO4,20.2494,0.8335,23.5971
mp-989604,YMoN3,21.6704,0.9191,18.0165
mp-1220821,NaBi3(BrO2)2,30.1573,1.2621,27.9442
mp-560829,Na2BeSiO4,6.283,0.2935,9.8568
mp-8075,NaBe4SbO7,11.7314,1.1248,10.3669
mp-684,BaS2,11.1124,0.3846,10.3033
mp-14790,Ge(Te2As)2,82.5114,1.9714,52.2515
mp-7863,Rb2Sn2O3,10.4433,0.3642,11.9005
mp-11918,Ca(BeN)2,16.6599,0.6418,16.0558
mp-7991,BN,4.873,0.3336,4.5203
mp-567666,Ba3BiN,51.3642,2.8854,40.9817
mp-1008867,NaCuO,12.056,0.2999,5.0287
mp-559313,SiO2,4.7978,0.3283,3.6647
mp-11980,CsNbF6,5.9099,0.2666,6.3425
mp-770553,Li2AlCoO4,7.943,0.2969,8.4482
mp-27125,Na6MnCl8,6.6911,0.2888,6.3192
mp-22232,TlInSe2,61.9276,4.5546,71.2519
mp-2507,GaS,8.3904,0.2345,7.5707
mp-779443,Li2MnP2HO8,9.3891,0.902,12.8245
mp-8973,NaSi2N3,9.732,0.2879,8.633
mp-504506,RbIn(MoO4)2,8.1135,0.2955,7.0378
mp-553278,Nd4Se3O4,20.2866,1.0831,22.3047
mp-690647,NiH12(BrO7)2,9.0285,0.5075,7.5963
mp-7756,SrLiSb,19.4068,0.4379,20.118
mp-2008,FeAs2,38.9682,0.6507,48.932
mp-545999,AgSbO3,10.2458,0.693,24.8699
mp-31455,VSbRu,42.6485,2.7113,55.7505
mp-1188124,LiAl(PS3)2,5.9317,0.2699,7.2173
mp-31454,TaSbRu,37.4389,0.5276,32.0458
mp-27367,SeOF2,4.6625,0.6463,4.1773
mp-22391,Sr3V2O7,24.8185,1.7866,53.4373
mp-1021504,Ba2NbFeO6,35.1061,2.5236,62.7067
mp-5515,Li7MnN4,10.3054,0.3196,13.496
mp-866141,TiFe2Si,58.81,2.3685,66.9864
mp-1219343,ScCuSe2,16.1387,0.4036,21.3328
mp-6289,Ba2Ti(GeO4)2,18.0413,0.6628,27.2941
mp-779457,Ge2N2O,10.4098,0.395,9.6721
mp-1111665,K2LiRhF6,9.712,0.4661,8.7206
mp-1253422,AlCr(WO4)2,20.4509,6.2023,9.9866
mp-754212,BaSr2I6,8.5645,0.292,8.0956
mp-30303,Bi4O7,35.4718,2.5146,38.7804
mp-558480,K2P2O5F2,6.1194,0.3105,5.1143
mp-9588,LiP,16.2518,0.3834,17.7093
mp-774557,Er2TeO6,13.6327,0.4539,13.2948
mp-42022,Cs2RbZrOF5,90.5339,27.4931,22.302
mp-24354,H7Se2NO6,6.3121,0.3396,9.1085
mp-20199,PPbS3,26.0261,2.6392,65.526
mp-7104,CsCaF3,18.0755,4.3563,9.2011
mp-1008506,BaGaSiH,25.4609,1.0275,22.6156
mp-555321,BaNiF4,23.0385,1.2825,24.5718
mp-7089,KMgSb,13.9841,0.2813,12.9687
mp-29568,RuS3Cl8,5.2377,0.2701,5.2447
mp-7206,TcAgO4,12.9838,0.5007,11.0959
mp-9697,Cs6GaSb3,14.697,0.265,14.9121
mp-1120741,Cs2HfCl6,9.2687,0.3276,7.0074
mp-867912,Ba2SnHg,94.7221,8.4664,111.3684
mp-7118,Rb4SnO4,8.8545,0.2523,9.1084
mp-976707,H4CN2O,3.6001,0.391,4.6455
mp-1540016,Ca(AgO2)2,12.6291,0.3737,13.0788
mp-35267,Al5CuS8,12.1483,0.344,11.5931
mp-753323,Li4Mn2OF7,8.5446,0.6903,7.2817
mp-989615,YWN3,16.6993,0.4564,15.606
mp-28873,CsBrO3,6.6447,0.3246,6.6218
mp-769025,K2Mg2O3,10.4063,0.3226,7.7484
mp-8187,K2ZnO2,11.1968,0.3452,16.3818
mp-26057,LiMnPO4,10.8939,1.9903,5.6602
mp-29236,InTeBr,15.755,3.0403,9.9152
mp-1017548,Ca(BeP)2,14.794,0.3253,15.4263
mp-756478,WO3,16.2232,2.0311,15.7257
mp-12797,BaBe2Si2O7,8.549,0.3835,10.0368
mp-14206,K3Ag3As2,14.5111,0.5012,14.5945
mp-555186,Li2ZnSnS4,9.1807,0.2792,7.8997
mp-541062,Ca3GaAs3,19.988,0.414,22.1133
mp-19219,Li3VO4,6.8044,0.9708,6.6798
mp-1018138,VI2,9.7337,0.533,5.6671
mp-759469,VO2F,25.5087,2.4141,25.6298
mp-8234,BaTe3,11.7345,0.3218,30.4217
mp-23074,BiOF,42.5641,3.3044,16.9171
mp-5185,K2BeF4,6.9146,0.3878,8.7913
mp-635393,Ca2PI,12.6012,0.5235,13.2456
mp-37498,Li5NCl2,9.2261,0.3092,8.329
mp-20459,TiPbO3,19.9479,2.4084,42.3724
mp-555354,KMn(SeO4)2,8.6003,0.3702,8.4504
mp-643259,Li4H3ClO3,4.7129,0.3615,4.7457
mp-626448,H4SO5,5.6457,0.4128,5.0996
mp-2659,LiN3,7.6235,0.3854,10.0023
mp-21521,Cs2PbO3,69.1314,6.7004,82.4749
mp-1080847,Mg3SbN,25.2812,0.8122,23.4418
mp-780217,Li7CuO4,8.8213,0.2799,13.7002
mp-867339,CsK2Bi,23.0386,0.5911,22.8926
mp-626716,KHO,16.0996,1.0738,8.9272
mp-18971,Mn(PtO2)3,17.6888,0.6342,18.6582
mp-28231,Ti2FeO5,29.1217,2.0674,30.0792
mp-563025,Na6PbO5,12.9022,0.407,19.5095
mp-16934,BaLaAlO4,25.2857,1.8699,23.1248
mp-534870,Na4Ga3Si3B(HO3)4,4.8177,0.2334,5.3098
mp-554959,K2Al2Sb2O7,8.2051,0.3971,8.0644
mp-181,KGa3,47.1116,2.8683,43.6094
mp-35876,Ca(NdS2)2,21.5531,0.8677,21.9057
mp-31077,Tl2TeI6,13.9968,0.3618,19.9163
mp-759283,FeOF,15.8487,0.5978,15.4367
mp-1095180,Ca2CdAs2,21.2514,0.6337,19.7758
mp-7569,KAsF6,6.3517,0.2982,6.6273
mp-675232,CrHO2,8.6408,0.5613,10.0278
mp-1029625,LiTaN2,16.301,0.7963,180.9344
mp-6040,BaBPO5,8.9099,0.4187,8.4089
mp-4608,KPF6,3.939,0.2856,6.1387
mp-759115,LiMn5O3F5,10.966,0.4009,9.8385
mp-867689,LiCuS,8.9957,0.3817,24.3231
mp-27381,CsSnI3,20.1939,1.2791,26.436
mp-560688,K4V5CdClO15,10.2005,0.4353,15.7368
mp-17313,Mg3BeAl8O16,6.2113,0.8769,8.5996
mp-555076,KNaSnF6,6.7212,0.3513,5.3902
mp-12103,N2,2.7151,0.7856,1.408
mp-14500,Sr(As3Pt2)2,30.6429,0.4677,32.096
mp-696130,Li10Ge(PO6)2,11.5717,0.5516,11.189
mp-1220757,NaLa(MoO4)2,14.0937,0.6627,14.2994
mp-1113588,Cs2InAgF6,10.443,0.4707,9.8162
mp-40143,Cs2KZrOF5,96.6268,33.1819,12.888
mp-772813,Ca2Cu2O5,12.1491,0.2861,11.3534
mp-984872,CsPb2Cl5,11.9276,0.4105,56.4293
mp-989638,CaTcN3,38.1008,1.9581,18.6115
mp-9382,SrZrN2,57.5332,7.9418,29.0401
mp-6968,Cs2KCuF6,8.105,0.2891,7.4708
mp-1539672,Ca(MoO2)2,9.9201,0.3677,9.2658
mp-28266,P2Pd,20.1983,0.5319,24.181
mp-14091,AlAgSe2,9.8249,0.3108,9.566
mp-568987,Na2BeH4,9.1329,0.3144,26.4119
mp-568556,Mg2B24C,12.4902,1.0477,10.4819
mp-23465,Cs2TeCl6,7.8993,0.3237,7.7769
mp-29628,Na4SnS4,11.9725,0.4777,8.8985
mp-1079149,Ba2ZnSb2,24.1949,0.3274,23.5411
mp-29584,K4BeAs2,8.9472,0.3343,8.62
mp-542846,AsS,11.1073,0.3677,4.847
mp-570598,SrSi7N10,12.5796,0.4968,25.6763
mp-4812,Zn4B6O13,8.7613,0.3891,7.7886
mp-556699,Na2PHO3,5.6418,0.3552,5.8434
mp-27205,TlCl2,14.9106,0.3876,14.172
mp-996995,MnAgO2,14.8196,0.3651,12.3372
mp-983061,Sr(AsO3)2,9.7158,0.6073,9.9003
mp-753382,LiMnPO4,6.7675,0.3869,5.8073
mp-14338,Cs2Pt3Se4,10.7798,0.2457,10.6859
mp-554722,Y3GaO6,14.9247,0.5319,15.0934
mp-28980,K3BiSe3,9.8789,0.2821,9.4845
mp-8882,GaP,46.6834,19.1009,12.4879
mp-554542,Mg3B(OF)3,8.3265,0.351,5.976
mp-16327,DySbPt,25.5833,0.598,24.781
mp-1217322,TeSe,22.6696,6.4126,28.022
mp-1074,RbSi,10.1672,0.2944,10.3035
mp-675941,Li7IN2,10.8069,0.3362,13.6093
mp-540574,Cs2Hg3I8,11.0206,0.3781,8.5922
mp-1541018,TiPO4F,15.4467,0.7177,19.7718
