material_id,formula,diel_ionic_pred_n0,diel_ionic_ale_n0,diel_ionic_target
mp-755287,Ca3CdO4,13.4499,0.4705,12.9379
mp-28022,Na6CdCl8,4.0227,0.1941,3.7229
mp-6257,CsNb(BO3)2,9.8027,0.5599,6.482
mp-23189,BI3,1.2249,0.1656,0.167
mp-27839,K2TiCl6,7.9273,0.346,9.5234
mp-755401,Na3CuO2,5.23,0.1901,4.2184
mp-18984,Na2ZrNi(P2O7)2,5.408,0.2606,7.0551
mp-557465,SiO2,2.3877,0.4552,2.1547
mp-1211440,K2PbCl6,5.3663,0.4564,3.4254
mp-571306,Ca2Zn2CuP3,9.9176,0.3261,8.3693
mp-850339,Li5CoOF5,3.5163,0.3654,2.8412
mp-16996,Li3GaSiO5,3.7739,0.2327,3.7058
mp-626037,Si2H2O5,2.2693,0.3699,1.9003
mp-3872,Mg(AlS2)2,4.8443,0.2872,5.2898
mp-556216,HIO3,3.9946,0.2705,4.7107
mp-20098,Ba2PbO4,33.3821,2.1092,31.0146
mp-625254,P(HO)3,1.9416,0.4998,9.939
mp-4559,BaCO3,5.7605,0.3206,5.7803
mp-867300,Rb2Hf2O5,10.7022,2.0382,12.0513
mp-1185959,MgS2,3.1665,0.1529,3.2623
mp-25280,V2O5,16.3387,3.8899,7.667
mp-557724,KBiF6,4.6119,0.2706,5.3719
mp-760492,Na4PtO4,5.2079,0.3229,3.9735
mp-672,CdS,4.0345,0.1794,3.9076
mp-850189,LiVSnO4,6.2491,0.2612,6.2693
mp-644225,Sr2MgH6,10.5053,0.4834,12.6548
mp-578610,NaMoO2,5.3077,0.3071,5.5199
mp-1207386,ZrNF,10.0276,0.2659,17.8815
mp-867730,Cs2SnO3,7.9945,0.4418,20.6839
mp-1084823,Sr2CrSbO6,12.7084,0.5709,12.7658
mp-642648,KP(HO)2,5.0508,0.2168,2.6334
mp-1180504,LiH2IO,11.4139,1.1335,10.2166
mp-4190,CaSnO3,7.449,0.3989,7.3855
mp-510539,Dy3CuSnSe7,8.7998,0.2495,8.9807
mp-561561,Cs2KRhF6,4.4932,0.1936,4.9706
mp-19086,BaCoO2,9.5857,0.4491,11.1227
mp-8491,LiInP2O7,4.7711,0.4248,3.7825
mp-7375,KNbO3,38.3967,3.0524,24.9426
mp-22576,Mn(SbO3)2,11.3272,0.851,7.2604
mp-570844,Ga3Os,19.833,0.6859,14.4538
mp-571436,SnI4,3.5358,0.3989,0.3414
mp-571648,Rb2MnCl6,4.9427,0.2448,4.0406
mp-1392,ZnP2,2.896,0.2179,1.2987
mp-971673,BiS2,50.0615,13.054,40.9097
mp-9200,K3AuO,13.4472,0.4947,9.0315
mp-27996,H2SeO3,2.5242,0.2388,2.9873
mp-29422,HfCl4,2.4231,0.275,1.8213
mp-569815,Si2Ru,13.5368,1.0308,17.8983
mp-19421,FeWO4,5.4381,0.3147,8.7952
mp-755792,LuGaO3,17.1761,1.1832,17.8879
mp-29605,SrPr2O4,17.8574,0.647,27.9077
mp-1017567,Hf2SN2,15.1896,1.5089,15.7731
mp-1214485,Ba3Ta2CoO9,38.7248,2.9465,28.0151
mp-27449,GaTeCl,4.4422,0.2748,3.3222
mp-34418,AgPF6,2.5029,0.3355,2.4949
mp-557391,Na2Ca2(CO3)3,6.042,0.2197,5.6124
mp-768479,YScO3,20.6594,1.0893,17.6353
mp-23656,Na4Ga3Si3ClO12,3.0929,0.2008,3.105
mp-8007,LiUO3,22.5795,1.9968,17.4146
mp-1222618,Li2ZnCdP2,5.6059,0.1847,7.7147
mp-17875,Ca6GaN5,9.9824,0.358,10.3619
mp-9146,CdHgO2,8.2272,0.3657,3.7702
mp-28989,Li10BrN3,5.521,0.2201,7.1864
mp-557082,H2O,3.8673,0.9825,1.8584
mp-1113448,Cs2ScAgF6,8.4784,0.7644,7.4997
mp-24292,Sr2H6Ru,6.9582,0.2474,6.6651
mp-626701,Mn(HO)2,6.0206,0.3122,5.7003
mp-9655,Na4SnO4,5.6187,0.3295,4.281
mp-30034,MgBr2,4.7051,0.2896,2.8887
mp-554145,Na3SrPCO7,7.7452,0.9705,10.1274
mp-558255,VAg2PO6,6.39,0.4228,13.1856
mp-865713,Li2TlBi,24.7006,2.6724,82.5665
mp-557437,KBi(PS3)2,11.3865,0.629,9.6602
mp-759166,LiMnOF2,10.7007,0.5774,6.7371
mp-762870,Li2CrSiO4,5.6451,0.2326,5.6701
mp-28538,SiH3I,2.2692,0.4761,0.9537
mp-4974,La2Zr2O7,70.0086,4.5517,31.3671
mp-3281,Al5BO9,4.0728,0.4031,4.0995
mvc-2858,Mg(SbO2)4,17.928,2.2202,10.3005
mp-559256,La4S3NCl3,12.2981,0.3638,12.413
mp-571084,MnBr2,4.3183,0.2761,5.1727
mp-1218347,Sr3(BN2)2,10.0509,0.3345,13.1387
mp-985591,Li6PS5Br,1.1495,0.2088,1.2879
mp-1189305,Sr3(AlAs2)2,9.8425,0.2765,8.7687
mp-1023934,MoSe2,0.6182,0.3553,0.1356
mp-7848,AlPO4,1.4206,0.2833,1.6359
mp-8884,ZnTe,3.1057,0.2032,2.8251
mp-753141,Li5Cr2O8,4.4928,0.3422,4.8493
mp-20329,InAgO2,5.4552,0.3301,3.6061
mp-753940,KLiMnS2,5.6508,0.2424,7.2515
mp-1086652,BaAgSF,11.0608,0.2741,15.1468
mp-555410,ZnS,3.2698,0.1663,3.304
mp-23965,CoH8(BrO2)2,2.5334,0.3148,2.2653
mp-27253,Au2O3,2.5605,0.632,1.1159
mp-13978,Rb2ThF6,7.9548,0.5393,6.886
mp-1029851,Na2GeN2,14.2391,0.5816,9.0224
mp-984550,CsGaH4,5.8294,0.2406,3.9434
mp-755436,Na3VO4,11.082,5.7468,2.6861
mp-23910,CrHO2,8.6859,0.4157,5.45
mp-5614,Li3BS3,4.1285,0.2329,3.0907
mp-550751,BaBeSiO4,10.1865,0.5723,7.3947
mp-1222336,LiZnRhF6,3.8801,0.238,3.8351
mp-14435,K3GeSe3,5.2033,0.2051,5.6049
mp-8422,Sr(AlSe2)2,5.7116,0.2176,4.5244
mp-27843,Zn2Ge3O8,5.6036,0.2572,6.6112
mp-13230,K3YF6,5.7092,0.4038,10.2298
mp-554278,TiO2,13.6081,1.3397,29.2687
mp-560025,Ag2S,2.7412,0.167,17.9491
mp-31036,CuTe2Br,4.2216,0.2979,4.9112
mp-1029718,CsC2N3,4.0123,0.3034,1.8251
mp-6945,SiO2,1.4506,0.1612,1.7795
mp-1191586,Zn(BH4)2,2.954,0.2294,3.101
mp-30252,Na10CaSn12,6.3867,0.2954,6.4013
mp-638729,Cs2ZrCl6,6.8146,0.3341,8.3708
mp-27579,Na4P2O7,3.9838,0.2869,4.1739
mp-620372,Rb2Se5,4.7014,0.2194,4.0499
mp-32760,LiP5,5.3401,0.2426,3.0359
mp-757754,LiFePO4,2.6928,0.2454,3.2262
mp-29750,CsMgBr3,6.7623,0.215,7.9202
mp-1105223,ZrF4,5.2593,0.4364,8.3108
mp-558749,RbMnF3,9.0271,0.5159,6.7307
mp-19329,Na2V(PO4)2,4.3597,0.324,10.2826
mp-759014,Li4MnO2F3,6.5036,0.398,12.0902
mp-29484,K4HgAs2,3.8438,0.2843,3.4082
mp-1542939,BaMo(PO4)2,6.6145,0.3455,9.1681
mp-560067,AgHgSBr,6.6907,0.4349,8.3104
mp-27742,K2CdO2,6.9786,0.2309,6.9696
mp-25469,AlCl3,1.1335,0.2443,2.5007
mp-8017,AlCuTe2,2.062,0.1639,1.6443
mp-626689,Fe(HO)2,4.595,0.2831,3.6784
mp-625604,H9BrO4,7.0467,0.4761,5.6958
mp-618991,Cu2S,3.6577,0.2671,6.0829
mp-568661,Cd(InSe2)2,4.0783,0.2091,3.8738
mp-27979,LaI3,5.8751,0.3794,4.1341
mp-755468,LiMnP2(HO4)2,5.8559,0.8825,6.74
mp-706913,BeH8(NO5)2,2.8123,0.2818,3.0829
mp-1019509,B2S2O9,2.3465,0.2991,2.5499
mp-510625,CrCuO2,4.3856,0.4589,2.6566
mp-3481,KSnAs,3.3753,0.2274,3.2
mp-546552,KCrO2,5.3185,0.2219,5.2545
mp-4691,Ag2CO3,3.2064,0.2225,7.416
mp-24097,Mg3Si2H4O9,3.1976,0.2345,2.9577
mp-1219557,RbMnCuS2,4.961,0.2178,5.3655
mp-11661,Zr3N4,10.5775,0.5035,30.9386
mp-1208595,SrTl2(PO3)4,8.5324,0.4523,8.5753
mp-12779,CdTe,4.2225,0.1997,3.3381
mp-754500,LiSn2P4H3O16,7.086,0.4057,4.7186
mp-1542604,MnZnF6,5.8822,0.3719,4.0428
mp-560977,KTiPS5,5.6704,0.2443,6.4741
mp-1880,SbF3,14.3361,0.7868,13.1325
mp-542435,Li3ScN2,5.6178,0.2643,4.3831
mp-28768,Na4SnSe4,5.4107,0.1948,4.801
mp-8459,CdSO4,7.2476,0.2924,6.6005
mp-28233,MnCl2,3.8458,0.199,4.5217
mp-504908,In2TeO6,10.6651,0.7451,8.1695
mp-761269,Li2AgF4,5.9229,0.351,6.6727
mp-754280,Li5CoO4,9.4403,0.4961,5.3798
mp-1226180,CrSnSbO6,10.5987,0.7435,6.6677
mp-1105212,Rb2AgPS4,4.71,0.2011,4.08
mp-570136,CuI,1.9561,0.2181,2.4107
mp-556492,CoPtF6,2.4391,0.2661,1.9218
mp-13610,ZnPbF6,4.4226,0.2749,4.6444
mp-757905,Li3Ti(PO4)2,13.5694,1.0242,11.3493
mp-1189625,Cs2LiScCl6,5.1992,0.1973,8.0752
mp-41414,BaLaMgBiO6,4.6514,0.3545,4.7007
mp-557632,K2LiBO3,11.8963,2.6288,7.7607
mp-4675,NaTaO3,12.0939,1.3323,7.41
mp-2071,Zn3P2,4.956,0.3624,36.6053
mp-12532,KAg2PS4,4.2996,0.1673,4.8197
mp-29110,Al2(FeSi)3,20.4069,1.2924,22.3743
mp-23192,HgI2,5.0496,0.3103,7.6683
mp-24104,LiAlSi2H2O7,3.2867,0.2575,2.5981
mp-1540758,MgCoF6,5.2621,0.5323,5.1204
mp-556585,MnF2,4.3881,0.2093,5.297
mp-15573,Tl3AsO4,11.3733,0.7701,7.8706
mp-1009639,PrN,7.3865,0.5876,6.8529
mp-26181,LiFeP2O7,7.9701,0.8877,15.1852
mp-4701,CuSnF6,4.6057,0.3443,3.3024
mp-696983,KGaH4,5.6241,0.2456,5.555
mp-27529,PI3,-0.0409,0.3497,0.4657
mp-8070,Li2BeSiO4,3.2441,0.2115,3.6661
mp-9383,SrHfN2,57.383,6.0188,144.4063
mp-571242,Rb2CoCl4,5.2793,0.2326,8.6679
mp-570887,K2Ag2SnSe4,6.5293,0.2068,11.5411
mp-777541,Fe2OF3,5.9929,0.2549,6.0551
mp-36791,LiNdS2,18.8184,0.8198,32.7335
mp-1220879,NaSbSe2,23.6502,1.7506,62.8609
mp-780702,Mn6O5F7,4.7692,0.5419,7.0674
mp-557856,BCl(OF2)2,11.6098,1.1734,7.0863
mp-1602,SiS2,1.3458,0.3562,0.8753
mp-23021,K2ReBr6,5.995,0.261,11.6642
mp-505034,Cs2MnS2,5.0209,0.2199,5.6277
mp-632282,NaHF2,3.2746,0.2364,2.435
mp-560338,CrF3,2.7752,0.2721,2.837
mp-1029918,Ba(VN2)2,7.1904,0.389,15.2476
mp-1101755,GePtS,5.8701,0.2166,5.7702
mp-14288,Sr3P4,9.2197,0.3029,7.2217
mp-569548,CsAuBr3,12.4327,0.9901,11.7191
mp-570437,CdI2,6.5016,0.2404,5.9734
mp-505212,Cs3AuO,9.0633,0.3024,11.6214
mp-1191353,RbGaH4,4.66,0.1963,4.6769
mp-600033,SiO2,6.6308,0.2304,1.3373
mp-754710,Sr2CaI6,4.3182,0.2883,4.3988
mp-22355,Sr2InSbO6,12.4267,0.6304,12.5579
mp-9157,K3AlO3,6.3519,0.4132,6.3289
mp-1541564,CsTlF4,8.4777,0.5035,5.9975
mp-1219554,RbLiZnS2,6.1115,0.2366,6.151
mp-625998,LiHO,4.3778,0.3117,3.0064
mp-4274,SrTeO4,6.4144,0.3514,6.638
mp-864898,Na2TlBi,124.9783,8.0612,233.1527
mp-562100,NbS3,2.418,0.3909,0.849
mp-20694,K2Pb2O3,6.3151,0.2213,6.0241
mp-29095,H4SO5,3.4675,0.3357,2.7167
mp-626726,BaH4O3,5.4502,0.3105,7.862
mp-11520,YNiSb,3.3026,0.2512,2.9004
mp-27871,RhBr3,2.4036,0.4537,0.5027
mp-28671,ZrTe2Br5,3.0687,0.2163,8.3201
mp-8147,K2As2Pd,5.8192,0.2519,4.5257
mp-626721,RbHO,6.0219,0.226,7.2037
mp-752395,Ba2Na2O3,11.1093,0.6271,11.7357
mp-559893,LiBi(PdO2)2,5.3724,0.2659,6.468
mp-24204,CaHI,6.4868,0.7731,3.7245
mp-643101,Rb2H6Pt,3.1964,0.2518,3.0911
mp-35236,Ga2NiO4,5.6982,0.242,6.6972
mp-4163,Ca3Ti2O7,26.8216,2.4799,56.1534
mp-777972,LiMnF3,4.9113,0.3405,5.8686
mp-9298,Sr(AuO2)2,4.7016,0.2447,4.1426
mp-755586,NaLaO2,23.3938,0.9738,17.3735
mp-27623,Na6PbO4,9.7772,0.7034,5.0754
mp-763588,LiFe(CO3)2,4.2584,0.3304,10.541
mp-4008,ZnGeAs2,2.2742,0.2039,1.8006
mp-1244569,Mo2O5,7.0347,0.7041,4.2493
mp-12403,LiBF4,3.1119,0.2929,1.79
mp-23450,RbIO4,3.7727,0.3022,3.3433
mp-767722,VFe(P2O7)2,7.4262,0.9391,8.6857
mp-15953,P2Rh,5.7742,0.3214,6.7123
mp-510460,CsLaZnTe3,7.4324,0.261,6.8539
mp-16376,HoSbPt,1.6838,0.3372,1.2759
mp-754901,Li2CrFeO4,16.736,1.3676,19.9813
mp-1025185,Cs2CaCl4,7.223,0.3435,7.3743
mp-560045,H5CSN2Cl,2.3766,0.2019,2.5999
mp-1190486,Sr3LiTaO6,20.6642,1.2909,18.0206
mp-23492,Si(Bi3O5)4,34.4184,3.0437,33.9898
mvc-4854,MgCrO2,6.4363,0.2456,7.0976
mp-5679,CdSO4,7.9121,0.3451,5.7676
mp-682,NaF,3.9226,0.2383,3.594
mp-753736,Ta2MnO6,18.2455,0.9578,24.3789
mp-13983,ZnPdF6,3.1099,0.2156,3.0967
mp-2139,BaGe2,8.2226,0.2432,7.9163
mp-13336,RbSc5Te8,9.7651,0.3633,14.1567
mp-22975,Rb2TeCl6,6.2577,0.2732,7.8205
mp-3359,Ba2SnO4,28.7013,1.4733,15.4365
mp-18780,K2WO4,8.575,0.8311,6.7593
mp-20461,BaPbO3,22.0846,1.328,24.35
mp-559961,Tl2SeO4,20.0884,1.3135,19.7789
mp-989604,YMoN3,10.019,0.4981,10.144
mp-1220821,NaBi3(BrO2)2,21.7055,1.3953,22.4901
mp-560829,Na2BeSiO4,4.2669,0.1919,7.1359
mp-8075,NaBe4SbO7,4.8798,0.2209,7.037
mp-684,BaS2,7.8311,0.2965,5.3263
mp-14790,Ge(Te2As)2,41.8188,13.3482,3.1951
mp-7863,Rb2Sn2O3,5.5703,0.3086,7.2089
mp-11918,Ca(BeN)2,9.7485,0.3517,10.7491
mp-7991,BN,1.6405,0.231,1.059
mp-567666,Ba3BiN,18.2193,0.8046,28.2087
mp-1008867,NaCuO,6.4894,0.3409,4.0287
mp-559313,SiO2,2.7324,0.3801,1.6237
mp-11980,CsNbF6,4.6375,0.2301,4.1588
mp-770553,Li2AlCoO4,4.3286,0.1684,4.6441
mp-27125,Na6MnCl8,4.0663,0.2015,3.748
mp-22232,TlInSe2,59.3177,9.3369,62.2648
mp-2507,GaS,3.0787,0.1974,2.17
mp-779443,Li2MnP2HO8,4.8541,0.5777,9.3888
mp-8973,NaSi2N3,6.0022,0.2746,4.3405
mp-504506,RbIn(MoO4)2,4.671,0.2042,4.0988
mp-553278,Nd4Se3O4,14.5285,0.8198,14.7401
mp-690647,NiH12(BrO7)2,4.6643,0.4456,5.015
mp-7756,SrLiSb,8.3364,0.2117,9.992
mp-2008,FeAs2,15.514,0.5495,18.3183
mp-545999,AgSbO3,4.5317,0.2695,7.6264
mp-31455,VSbRu,20.5259,0.7068,23.6278
mp-1188124,LiAl(PS3)2,1.833,0.2782,2.9158
mp-31454,TaSbRu,13.4208,0.5458,12.4866
mp-27367,SeOF2,3.0005,0.3231,1.734
mp-22391,Sr3V2O7,25.203,1.0733,47.8895
mp-1021504,Ba2NbFeO6,36.6883,2.5924,56.8176
mp-5515,Li7MnN4,5.7567,0.2109,6.8785
mp-866141,TiFe2Si,20.5009,0.6394,28.6741
mp-1219343,ScCuSe2,7.328,0.244,9.6198
mp-6289,Ba2Ti(GeO4)2,13.5747,0.5542,23.8426
mp-779457,Ge2N2O,4.4933,0.2523,5.169
mp-1111665,K2LiRhF6,6.8439,0.2979,6.2579
mp-1253422,AlCr(WO4)2,9.2722,1.1904,5.7693
mp-754212,BaSr2I6,4.6317,0.2666,4.7773
mp-30303,Bi4O7,30.8366,1.2748,31.4443
mp-558480,K2P2O5F2,3.8204,0.1968,3.01
mp-9588,LiP,7.3183,0.2092,6.897
mp-774557,Er2TeO6,8.4559,0.5043,9.2585
mp-42022,Cs2RbZrOF5,91.0923,7.1419,19.9606
mp-24354,H7Se2NO6,3.4899,0.7331,6.2877
mp-20199,PPbS3,20.3534,1.868,57.9472
mp-7104,CsCaF3,13.129,2.3561,6.893
mp-1008506,BaGaSiH,5.9628,0.1854,6.0671
mp-555321,BaNiF4,15.3105,1.8685,22.0732
mp-7089,KMgSb,6.7464,0.2135,5.1491
mp-29568,RuS3Cl8,2.506,0.2279,1.513
mp-7206,TcAgO4,4.8833,0.2925,5.9357
mp-9697,Cs6GaSb3,8.0606,0.2692,7.1501
mp-1120741,Cs2HfCl6,6.0418,0.2741,4.3164
mp-867912,Ba2SnHg,32.8289,3.5071,30.909
mp-7118,Rb4SnO4,6.0096,0.2438,6.1482
mp-976707,H4CN2O,1.4501,0.3317,2.5388
mp-1540016,Ca(AgO2)2,4.9819,0.2353,4.604
mp-35267,Al5CuS8,3.49,0.2418,4.7972
mp-753323,Li4Mn2OF7,5.5755,0.4083,4.6967
mp-989615,YWN3,8.7648,0.372,8.5675
mp-28873,CsBrO3,3.8233,0.2798,3.9383
mp-769025,K2Mg2O3,7.348,0.3328,4.7637
mp-8187,K2ZnO2,7.3899,0.2573,13.066
mp-26057,LiMnPO4,7.8255,2.7988,3.038
mp-29236,InTeBr,5.0994,0.2074,4.5979
mp-1017548,Ca(BeP)2,6.5491,0.19,5.8446
mp-756478,WO3,9.6023,0.5715,8.2773
mp-12797,BaBe2Si2O7,5.2187,0.2601,7.0114
mp-14206,K3Ag3As2,7.018,0.2212,6.695
mp-555186,Li2ZnSnS4,3.9597,0.1918,2.9402
mp-541062,Ca3GaAs3,9.3284,0.2302,10.221
mp-19219,Li3VO4,7.1532,0.949,3.5053
mp-1018138,VI2,8.1556,0.3081,0.6915
mp-759469,VO2F,15.1661,2.6788,20.5688
mp-8234,BaTe3,11.3266,0.3954,16.5427
mp-23074,BiOF,41.9917,2.572,11.9946
mp-5185,K2BeF4,4.8041,0.2263,6.865
mp-635393,Ca2PI,12.9579,0.4622,7.4193
mp-37498,Li5NCl2,6.973,0.225,4.8358
mp-20459,TiPbO3,25.719,1.955,35.9332
mp-555354,KMn(SeO4)2,4.7148,0.2842,5.0566
mp-643259,Li4H3ClO3,2.8277,0.37,2.4817
mp-626448,H4SO5,4.0619,0.3649,2.8612
mp-2659,LiN3,5.0135,0.2935,7.2397
mp-21521,Cs2PbO3,42.3506,11.4044,78.0003
mp-1080847,Mg3SbN,15.8075,0.5915,12.6854
mp-780217,Li7CuO4,5.4475,0.2356,10.1677
mp-867339,CsK2Bi,10.7761,0.5458,11.3186
mp-626716,KHO,6.2822,0.2916,6.5392
mp-18971,Mn(PtO2)3,1.8402,0.3149,2.4371
mp-28231,Ti2FeO5,22.2701,1.8672,24.2665
mp-563025,Na6PbO5,7.4938,0.4947,15.7191
mp-16934,BaLaAlO4,14.5238,1.6166,19.008
mp-534870,Na4Ga3Si3B(HO3)4,2.4971,0.1941,2.8343
mp-554959,K2Al2Sb2O7,4.4968,0.4313,4.9682
mp-181,KGa3,5.4925,0.2545,6.1439
mp-35876,Ca(NdS2)2,14.5576,0.3935,14.1887
mp-31077,Tl2TeI6,12.5376,1.4115,13.645
mp-759283,FeOF,10.9687,0.5693,10.9435
mp-1095180,Ca2CdAs2,9.6175,0.4109,9.0106
mp-7569,KAsF6,3.8896,0.2672,4.684
mp-675232,CrHO2,4.3824,0.3299,5.6423
mp-1029625,LiTaN2,10.7795,0.8518,169.9937
mp-6040,BaBPO5,6.7669,0.3696,5.5554
mp-4608,KPF6,2.696,0.3039,4.2797
mp-759115,LiMn5O3F5,7.4148,0.3089,6.6789
mp-867689,LiCuS,3.3595,0.1485,17.1506
mp-27381,CsSnI3,14.3173,1.7386,21.7298
mp-560688,K4V5CdClO15,6.3175,0.2906,12.3309
mp-17313,Mg3BeAl8O16,4.2733,0.3294,5.5038
mp-555076,KNaSnF6,6.0117,0.3988,3.4581
mp-12103,N2,1.2267,0.6229,0.0
mp-14500,Sr(As3Pt2)2,6.0469,0.1749,6.451
mp-696130,Li10Ge(PO6)2,9.3952,0.6897,8.6042
mp-1220757,NaLa(MoO4)2,9.1116,0.4736,10.2572
mp-1113588,Cs2InAgF6,5.8807,0.361,7.2439
mp-40143,Cs2KZrOF5,89.5473,6.3063,10.5315
mp-772813,Ca2Cu2O5,7.8376,0.4892,5.0188
mp-984872,CsPb2Cl5,21.0588,1.5437,52.759
mp-989638,CaTcN3,13.5154,0.7387,6.3283
mp-9382,SrZrN2,41.7274,5.4344,17.551
mp-6968,Cs2KCuF6,5.1515,0.2493,4.8656
mp-1539672,Ca(MoO2)2,5.8406,0.2693,5.0628
mp-28266,P2Pd,2.6154,0.2076,1.5847
mp-14091,AlAgSe2,2.7378,0.1543,2.5916
mp-568987,Na2BeH4,5.5837,0.2521,23.7242
mp-568556,Mg2B24C,2.2037,0.275,2.3831
mp-23465,Cs2TeCl6,5.7834,0.262,4.7688
mp-29628,Na4SnS4,5.9366,0.2555,4.8125
mp-1079149,Ba2ZnSb2,10.2032,0.3292,11.2259
mp-29584,K4BeAs2,3.4582,0.2367,3.9459
mp-542846,AsS,2.8591,0.3662,0.441
mp-570598,SrSi7N10,8.9983,0.5261,21.469
mp-4812,Zn4B6O13,4.9778,0.2534,4.5188
mp-556699,Na2PHO3,3.9473,0.1996,3.4578
mp-27205,TlCl2,10.7038,0.5345,10.6602
mp-996995,MnAgO2,7.3297,0.3619,4.0274
mp-983061,Sr(AsO3)2,12.9459,0.6411,6.3761
mp-753382,LiMnPO4,3.9978,0.2173,3.0951
mp-14338,Cs2Pt3Se4,4.2041,0.2299,4.1427
mp-554722,Y3GaO6,10.9306,0.3742,10.9483
mp-28980,K3BiSe3,4.8226,0.2058,4.9058
mp-8882,GaP,1.6135,0.2823,2.1786
mp-554542,Mg3B(OF)3,4.2505,0.2425,3.634
mp-16327,DySbPt,1.8474,0.3408,1.2703
mp-1217322,TeSe,8.754,2.037,7.1908
mp-1074,RbSi,5.1104,0.232,4.4676
mp-675941,Li7IN2,7.4793,0.2411,8.4846
mp-540574,Cs2Hg3I8,8.8414,0.5361,4.8592
