material_id,formula,diel_elec_pred_n0,diel_elec_ale_n0,diel_elec_target
mp-754249,Li3ZrNb(TeO6)2,4.4608,0.146,4.9532
mp-10164,NaGaTe2,10.0711,0.2365,9.8263
mp-17324,ZrSnS3,8.4627,0.21,8.6075
mp-568690,CdBr2,3.3918,0.11,3.538
mp-555014,Rb2MnF5,2.4317,0.0809,2.293
mp-5076,SrZrO3,5.8107,0.1888,4.6254
mp-1287561,Ba2YCr3O7,5.6304,0.1483,5.9051
mp-8931,Rb2SnAs2,6.7808,0.1566,6.7335
mp-29364,Li5SbO5,3.5203,0.0841,3.2636
mp-753845,LiCuO2,11.8471,1.247,6.0205
mp-8957,Na5TaO5,3.3622,0.068,2.9411
mp-559931,VF3,2.6578,0.0871,2.6897
mp-17972,Zn2Hg2OF6,4.2467,0.1202,3.77
mp-9077,Nd2Be2SiO7,3.8333,0.1042,3.6971
mp-1016063,CrN2,34.2965,3.3152,25.6121
mp-2125,TeO2,5.3432,0.23,5.0498
mp-29911,Ba3Sb2O,8.9187,0.2097,9.1262
mp-17894,Rb3Sm(PS4)2,3.8048,0.1031,3.9106
mp-755287,Ca3CdO4,4.653,0.1282,4.2525
mp-28022,Na6CdCl8,2.7654,0.0785,2.5759
mp-6257,CsNb(BO3)2,3.6091,0.082,3.3961
mp-23189,BI3,4.2867,0.1223,2.7713
mp-27839,K2TiCl6,3.0449,0.0822,3.2055
mp-755401,Na3CuO2,3.3686,0.083,3.3667
mp-18984,Na2ZrNi(P2O7)2,3.0713,0.1248,2.9585
mp-557465,SiO2,2.2094,0.1203,2.3627
mp-1211440,K2PbCl6,2.8136,0.0762,2.8706
mp-571306,Ca2Zn2CuP3,10.818,0.2674,11.948
mp-850339,Li5CoOF5,2.5153,0.0923,2.335
mp-16996,Li3GaSiO5,2.9537,0.087,2.8972
mp-626037,Si2H2O5,2.3701,0.0827,2.137
mp-3872,Mg(AlS2)2,5.5103,0.1443,5.4057
mp-556216,HIO3,3.6844,0.1061,3.9257
mp-20098,Ba2PbO4,4.7467,0.0975,5.1902
mp-625254,P(HO)3,2.4097,0.0886,2.5157
mp-4559,BaCO3,3.1474,0.1098,2.827
mp-867300,Rb2Hf2O5,3.8484,0.1101,3.8136
mp-1185959,MgS2,4.3782,0.118,6.0002
mp-25280,V2O5,5.165,0.1886,4.5239
mp-557724,KBiF6,2.6714,0.0899,2.0863
mp-760492,Na4PtO4,3.9656,0.0866,5.0528
mp-672,CdS,7.6588,0.1846,6.0748
mp-850189,LiVSnO4,4.6773,0.2008,4.0174
mp-644225,Sr2MgH6,4.7286,0.1377,4.7005
mp-578610,NaMoO2,4.6384,0.0875,4.0652
mp-1207386,ZrNF,5.2441,0.1761,6.2166
mp-867730,Cs2SnO3,3.6663,0.0912,3.5191
mp-1084823,Sr2CrSbO6,5.1735,0.1303,4.6865
mp-642648,KP(HO)2,2.6393,0.103,2.2813
mp-1180504,LiH2IO,2.9706,0.0845,3.3279
mp-4190,CaSnO3,4.1154,0.0871,3.8637
mp-510539,Dy3CuSnSe7,9.8457,0.1744,9.7822
mp-561561,Cs2KRhF6,2.6134,0.0816,2.4488
mp-19086,BaCoO2,5.3533,0.1734,4.6707
mp-8491,LiInP2O7,2.9676,0.1022,2.7011
mp-7375,KNbO3,5.4141,0.1316,5.3576
mp-22576,Mn(SbO3)2,4.823,0.2373,4.5418
mp-570844,Ga3Os,22.3445,0.2981,17.4927
mp-571436,SnI4,5.6913,0.1553,3.0575
mp-571648,Rb2MnCl6,3.4123,0.117,3.2409
mp-1392,ZnP2,10.7238,0.3578,9.8653
mp-971673,BiS2,12.7171,0.5384,12.2993
mp-9200,K3AuO,5.7654,0.1289,4.9551
mp-27996,H2SeO3,2.7941,0.0876,2.838
mp-29422,HfCl4,2.7911,0.1252,2.713
mp-569815,Si2Ru,17.6619,1.1044,20.1197
mp-19421,FeWO4,5.2264,0.1404,5.4607
mp-755792,LuGaO3,4.6157,0.0829,4.4269
mp-29605,SrPr2O4,4.0952,0.0942,4.4483
mp-1017567,Hf2SN2,8.566,0.2482,8.6503
mp-1214485,Ba3Ta2CoO9,4.8823,0.0917,4.942
mp-27449,GaTeCl,5.969,0.1283,5.1725
mp-34418,AgPF6,2.3735,0.0809,1.8689
mp-557391,Na2Ca2(CO3)3,2.635,0.0933,2.5489
mp-768479,YScO3,4.8472,0.1197,4.2656
mp-23656,Na4Ga3Si3ClO12,2.5382,0.0767,2.4322
mp-8007,LiUO3,4.59,0.1038,5.5349
mp-1222618,Li2ZnCdP2,9.3723,0.2081,10.3543
mp-17875,Ca6GaN5,7.0234,0.1319,5.6418
mp-9146,CdHgO2,7.0629,0.0935,5.8074
mp-28989,Li10BrN3,5.013,0.1213,5.1147
mp-557082,H2O,2.2178,0.0824,2.1869
mp-1113448,Cs2ScAgF6,2.7623,0.0857,2.5519
mp-24292,Sr2H6Ru,4.5624,0.1874,4.2862
mp-626701,Mn(HO)2,3.2878,0.0871,3.1771
mp-9655,Na4SnO4,3.2013,0.0778,3.0162
mp-30034,MgBr2,2.9692,0.1019,3.0267
mp-554145,Na3SrPCO7,2.6627,0.0881,2.4629
mp-558255,VAg2PO6,4.3286,0.1424,4.9971
mp-865713,Li2TlBi,21.0276,0.5752,95.4376
mp-557437,KBi(PS3)2,5.3437,0.1181,5.6505
mp-759166,LiMnOF2,3.9774,0.1322,4.6589
mp-762870,Li2CrSiO4,3.5111,0.0926,3.1388
mp-28538,SiH3I,2.6769,0.2003,2.7417
mp-4974,La2Zr2O7,5.0628,0.1492,4.8876
mp-3281,Al5BO9,2.7886,0.0881,2.7023
mvc-2858,Mg(SbO2)4,5.4531,0.1556,4.2177
mp-559256,La4S3NCl3,6.3918,0.1523,5.5937
mp-571084,MnBr2,4.2258,0.0962,4.042
mp-1218347,Sr3(BN2)2,5.1212,0.096,4.1578
mp-985591,Li6PS5Br,3.7217,0.0919,3.6766
mp-1189305,Sr3(AlAs2)2,9.7219,0.1687,9.3225
mp-1023934,MoSe2,5.111,0.1914,4.9603
mp-7848,AlPO4,2.0913,0.0863,2.1363
mp-8884,ZnTe,8.9768,0.2015,8.8153
mp-753141,Li5Cr2O8,3.4404,0.1159,3.5036
mp-20329,InAgO2,6.316,0.1639,5.5923
mp-753940,KLiMnS2,4.8978,0.1021,4.5377
mp-1086652,BaAgSF,5.3011,0.1083,5.0594
mp-555410,ZnS,5.8888,0.101,5.891
mp-23965,CoH8(BrO2)2,2.9092,0.0889,2.7663
mp-27253,Au2O3,13.3414,3.2506,9.2835
mp-13978,Rb2ThF6,2.4358,0.0752,2.3332
mp-1029851,Na2GeN2,4.9858,0.1096,4.961
mp-984550,CsGaH4,3.7522,0.2172,2.5221
mp-755436,Na3VO4,3.2301,0.0828,2.6452
mp-23910,CrHO2,4.4468,0.1205,4.3973
mp-5614,Li3BS3,4.0403,0.1123,3.7334
mp-550751,BaBeSiO4,3.2579,0.0874,2.9364
mp-1222336,LiZnRhF6,2.9005,0.0776,2.961
mp-14435,K3GeSe3,4.3707,0.0789,4.3665
mp-8422,Sr(AlSe2)2,5.7836,0.1256,5.3881
mp-27843,Zn2Ge3O8,3.7537,0.0856,4.044
mp-13230,K3YF6,2.0448,0.0626,1.9742
mp-554278,TiO2,5.3579,0.1668,6.205
mp-560025,Ag2S,7.3241,0.1556,10.8642
mp-31036,CuTe2Br,9.7855,0.2905,8.7775
mp-1029718,CsC2N3,2.9971,0.1325,2.1506
mp-6945,SiO2,2.3052,0.0934,2.2259
mp-1191586,Zn(BH4)2,3.618,0.2076,2.1594
mp-30252,Na10CaSn12,15.289,0.5623,15.79
mp-638729,Cs2ZrCl6,2.9457,0.085,2.7366
mp-27579,Na4P2O7,2.4634,0.0876,2.2914
mp-620372,Rb2Se5,5.7552,0.109,5.7378
mp-32760,LiP5,11.0402,0.5791,13.8879
mp-757754,LiFePO4,2.6213,0.1548,2.6631
mp-29750,CsMgBr3,2.9789,0.069,2.9691
mp-1105223,ZrF4,2.5626,0.0705,2.8851
mp-558749,RbMnF3,2.3823,0.0847,2.3314
mp-19329,Na2V(PO4)2,2.9094,0.1,2.7036
mp-759014,Li4MnO2F3,3.7109,0.1165,3.437
mp-29484,K4HgAs2,6.115,0.3452,5.3724
mp-1542939,BaMo(PO4)2,3.3264,0.1038,3.3276
mp-560067,AgHgSBr,5.9572,0.1,5.6159
mp-27742,K2CdO2,3.6576,0.0711,3.6486
mp-25469,AlCl3,2.2989,0.0768,2.8477
mp-8017,AlCuTe2,9.1083,0.2674,9.9658
mp-626689,Fe(HO)2,3.3214,0.0908,3.1609
mp-625604,H9BrO4,2.5996,0.0734,2.3725
mp-618991,Cu2S,15.6939,0.3975,13.0541
mp-568661,Cd(InSe2)2,7.9684,0.1748,7.5938
mp-27979,LaI3,4.6617,0.1165,4.5455
mp-755468,LiMnP2(HO4)2,2.9106,0.1136,3.2365
mp-706913,BeH8(NO5)2,2.541,0.1287,2.1278
mp-1019509,B2S2O9,2.4467,0.1501,2.5777
mp-510625,CrCuO2,7.6368,0.167,7.2482
mp-3481,KSnAs,9.3212,0.7559,11.0316
mp-546552,KCrO2,4.5335,0.0875,4.383
mp-4691,Ag2CO3,4.2979,0.1019,4.3349
mp-24097,Mg3Si2H4O9,2.6568,0.0818,2.526
mp-1219557,RbMnCuS2,5.9295,0.1288,5.7862
mp-11661,Zr3N4,9.3939,0.4963,13.2662
mp-1208595,SrTl2(PO3)4,3.1475,0.086,2.8841
mp-12779,CdTe,9.3511,0.2095,8.9094
mp-754500,LiSn2P4H3O16,2.9726,0.0904,2.8687
mp-1542604,MnZnF6,3.4328,0.1481,3.1683
mp-560977,KTiPS5,4.7284,0.0989,5.0045
mp-1880,SbF3,2.7163,0.0834,2.9891
mp-542435,Li3ScN2,5.9225,0.1443,5.667
mp-28768,Na4SnSe4,5.5373,0.1103,4.8343
mp-8459,CdSO4,3.2075,0.0697,2.9121
mp-28233,MnCl2,3.794,0.0832,3.178
mp-504908,In2TeO6,4.1857,0.1175,4.5896
mp-761269,Li2AgF4,2.7219,0.0784,480.1319
mp-754280,Li5CoO4,4.2379,0.1332,3.7803
mp-1226180,CrSnSbO6,5.6122,0.1526,4.8852
mp-1105212,Rb2AgPS4,4.1309,0.0856,3.9401
mp-570136,CuI,6.1952,0.1652,5.4327
mp-556492,CoPtF6,3.5061,0.1166,3.5888
mp-13610,ZnPbF6,2.8457,0.0949,2.9085
mp-757905,Li3Ti(PO4)2,3.3108,0.1049,4.2413
mp-1189625,Cs2LiScCl6,2.9261,0.0869,2.9445
mp-41414,BaLaMgBiO6,5.1644,0.1114,5.1271
mp-557632,K2LiBO3,2.7029,0.0852,2.5566
mp-4675,NaTaO3,6.1362,0.2975,5.5683
mp-2071,Zn3P2,12.0571,0.4768,13.7267
mp-12532,KAg2PS4,5.4755,0.1193,5.7318
mp-29110,Al2(FeSi)3,20.0435,0.6462,29.6477
mp-23192,HgI2,4.887,0.1331,4.849
mp-24104,LiAlSi2H2O7,2.4493,0.0937,2.3688
mp-1540758,MgCoF6,3.2236,0.1447,3.4798
mp-556585,MnF2,2.6429,0.082,2.376
mp-15573,Tl3AsO4,4.633,0.0923,3.9791
mp-1009639,PrN,8.2976,0.4388,8.0941
mp-26181,LiFeP2O7,3.4362,0.2675,3.485
mp-4701,CuSnF6,3.6301,0.1075,5.8148
mp-696983,KGaH4,3.3481,0.1431,2.738
mp-27529,PI3,4.8344,0.1804,3.6405
mp-8070,Li2BeSiO4,2.708,0.0785,2.7834
mp-9383,SrHfN2,9.9538,0.2568,10.9133
mp-571242,Rb2CoCl4,3.2695,0.1022,2.7139
mp-570887,K2Ag2SnSe4,6.5742,0.1531,6.3168
mp-777541,Fe2OF3,3.6465,0.1132,3.2104
mp-36791,LiNdS2,6.3008,0.115,6.2149
mp-1220879,NaSbSe2,10.5786,0.2932,11.6574
mp-780702,Mn6O5F7,8.5022,0.5282,10.5776
mp-557856,BCl(OF2)2,2.4957,0.1118,2.408
mp-1602,SiS2,3.4261,0.2297,3.1403
mp-23021,K2ReBr6,3.9305,0.1321,3.588
mp-505034,Cs2MnS2,4.1149,0.0921,4.1897
mp-632282,NaHF2,1.8933,0.0626,1.8255
mp-560338,CrF3,2.7733,0.0909,2.8357
mp-1029918,Ba(VN2)2,31.0439,4.4895,9.3148
mp-1101755,GePtS,17.7892,0.8319,18.3285
mp-14288,Sr3P4,9.0862,0.1943,9.4543
mp-569548,CsAuBr3,11.4434,1.0007,9.0452
mp-570437,CdI2,4.7433,0.0778,4.6747
mp-505212,Cs3AuO,4.532,0.0978,4.3228
mp-1191353,RbGaH4,3.3639,0.1501,2.6401
mp-600033,SiO2,3.777,0.1496,1.892
mp-754710,Sr2CaI6,3.4909,0.0737,3.5713
mp-22355,Sr2InSbO6,4.5096,0.1243,4.4408
mp-9157,K3AlO3,2.8677,0.0719,2.7238
mp-1541564,CsTlF4,2.8953,0.1198,2.5569
mp-1219554,RbLiZnS2,4.5917,0.0968,4.3746
mp-625998,LiHO,2.3216,0.0688,2.2707
mp-4274,SrTeO4,3.5382,0.1018,3.363
mp-864898,Na2TlBi,27.9898,1.3009,74.5274
mp-562100,NbS3,6.1998,0.1687,9.4073
mp-20694,K2Pb2O3,4.8103,0.11,4.8845
mp-29095,H4SO5,2.2828,0.0709,2.2083
mp-626726,BaH4O3,2.7331,0.0827,2.7043
mp-11520,YNiSb,18.7912,0.3374,18.5522
mp-27871,RhBr3,6.4183,0.3229,6.1243
mp-28671,ZrTe2Br5,5.4516,0.1762,4.6637
mp-8147,K2As2Pd,8.228,0.1776,8.5765
mp-626721,RbHO,2.4548,0.0875,2.5008
mp-752395,Ba2Na2O3,3.7177,0.0804,3.9117
mp-559893,LiBi(PdO2)2,9.3595,0.3485,9.7786
mp-24204,CaHI,4.1813,0.0928,4.1006
mp-643101,Rb2H6Pt,2.7423,0.2046,2.6735
mp-35236,Ga2NiO4,4.4222,0.159,4.3495
mp-4163,Ca3Ti2O7,5.0564,0.1017,5.3075
mp-777972,LiMnF3,2.3254,0.1135,2.1934
mp-9298,Sr(AuO2)2,6.7756,0.1326,6.4179
mp-755586,NaLaO2,4.1951,0.0754,3.8889
mp-27623,Na6PbO4,3.9443,0.0807,4.0675
mp-763588,LiFe(CO3)2,2.8741,0.1576,3.105
mp-4008,ZnGeAs2,15.6853,0.4474,17.7811
mp-1244569,Mo2O5,6.38,0.1887,3.7047
mp-12403,LiBF4,1.8479,0.0804,1.659
mp-23450,RbIO4,2.7494,0.0962,2.5773
mp-767722,VFe(P2O7)2,4.1363,0.3105,4.2874
mp-15953,P2Rh,20.0459,0.639,21.841
mp-510460,CsLaZnTe3,6.525,0.1435,6.0688
mp-16376,HoSbPt,27.3278,1.3273,24.4687
mp-754901,Li2CrFeO4,5.0551,0.106,5.1255
mp-1025185,Cs2CaCl4,2.5797,0.0796,2.5167
mp-560045,H5CSN2Cl,2.5183,0.1093,2.6205
mp-1190486,Sr3LiTaO6,4.0833,0.0962,3.9589
mp-23492,Si(Bi3O5)4,5.9327,0.2199,6.2138
mvc-4854,MgCrO2,3.6653,0.067,4.1846
mp-5679,CdSO4,3.396,0.0802,3.0697
mp-682,NaF,2.2202,0.0804,1.867
mp-753736,Ta2MnO6,6.0138,0.1353,5.7982
mp-13983,ZnPdF6,3.8255,0.1365,4.0758
mp-2139,BaGe2,17.6179,0.5951,14.8007
mp-13336,RbSc5Te8,9.4275,0.2473,10.7407
mp-22975,Rb2TeCl6,3.1523,0.0971,3.1154
mp-3359,Ba2SnO4,4.358,0.0838,4.3498
mp-18780,K2WO4,2.7865,0.0844,2.5584
mp-20461,BaPbO3,7.1889,0.2563,8.8774
mp-559961,Tl2SeO4,4.3491,0.0921,3.8182
mp-989604,YMoN3,8.5196,0.5346,7.8725
mp-1220821,NaBi3(BrO2)2,5.8003,0.0887,5.4541
mp-560829,Na2BeSiO4,2.5875,0.086,2.7209
mp-8075,NaBe4SbO7,3.5598,0.0854,3.3299
mp-684,BaS2,5.6514,0.144,4.977
mp-14790,Ge(Te2As)2,27.1933,13.0034,49.0564
mp-7863,Rb2Sn2O3,4.9672,0.0986,4.6916
mp-11918,Ca(BeN)2,5.1793,0.1057,5.3067
mp-7991,BN,3.8679,0.1692,3.4613
mp-567666,Ba3BiN,12.2898,0.3608,12.773
mp-1008867,NaCuO,4.3601,0.1073,1.0
mp-559313,SiO2,2.163,0.1027,2.041
mp-11980,CsNbF6,2.2985,0.0755,2.1837
mp-770553,Li2AlCoO4,4.116,0.127,3.8042
mp-27125,Na6MnCl8,2.7571,0.0838,2.5712
mp-22232,TlInSe2,9.3729,0.1962,8.9871
mp-2507,GaS,5.7123,0.1156,5.4007
mp-779443,Li2MnP2HO8,3.1444,0.1621,3.4357
mp-8973,NaSi2N3,4.4067,0.1046,4.2925
mp-504506,RbIn(MoO4)2,3.2153,0.086,2.939
mp-553278,Nd4Se3O4,7.3652,0.1619,7.5646
mp-690647,NiH12(BrO7)2,3.0342,0.0871,2.5813
mp-7756,SrLiSb,10.0846,0.1842,10.126
mp-2008,FeAs2,29.6467,0.6678,30.6137
mp-545999,AgSbO3,4.3563,0.0905,17.2435
mp-31455,VSbRu,23.835,0.8586,32.1227
mp-1188124,LiAl(PS3)2,4.6597,0.1021,4.3015
mp-31454,TaSbRu,21.7549,0.4385,19.5592
mp-27367,SeOF2,2.569,0.0939,2.4433
mp-22391,Sr3V2O7,4.4956,0.1323,5.5478
mp-1021504,Ba2NbFeO6,5.8541,0.1799,5.8891
mp-5515,Li7MnN4,5.3454,0.1403,6.6175
mp-866141,TiFe2Si,27.6626,0.7985,38.3123
mp-1219343,ScCuSe2,10.4605,0.1864,11.713
mp-6289,Ba2Ti(GeO4)2,3.7069,0.0809,3.4515
mp-779457,Ge2N2O,4.7779,0.2055,4.503
mp-1111665,K2LiRhF6,2.6255,0.0835,2.4627
mp-1253422,AlCr(WO4)2,5.2251,0.264,4.2173
mp-754212,BaSr2I6,3.459,0.079,3.3183
mp-30303,Bi4O7,6.4148,0.1326,7.3361
mp-558480,K2P2O5F2,2.1773,0.0886,2.1043
mp-9588,LiP,9.8925,0.261,10.8123
mp-774557,Er2TeO6,4.0739,0.0954,4.0364
mp-42022,Cs2RbZrOF5,2.4088,0.0667,2.3415
mp-24354,H7Se2NO6,2.734,0.0764,2.8208
mp-20199,PPbS3,6.1872,0.1776,7.5787
mp-7104,CsCaF3,2.2484,0.0734,2.3081
mp-1008506,BaGaSiH,21.3556,0.9193,16.5485
mp-555321,BaNiF4,3.0267,0.0907,2.4987
mp-7089,KMgSb,7.9528,0.1837,7.8196
mp-29568,RuS3Cl8,3.3866,0.1027,3.7317
mp-7206,TcAgO4,4.5207,0.1121,5.1603
mp-9697,Cs6GaSb3,7.1308,0.1363,7.7619
mp-1120741,Cs2HfCl6,2.8191,0.0839,2.691
mp-867912,Ba2SnHg,36.9663,2.154,80.4594
mp-7118,Rb4SnO4,2.9932,0.0784,2.9601
mp-976707,H4CN2O,2.5022,0.0974,2.1067
mp-1540016,Ca(AgO2)2,6.6645,0.174,8.4749
mp-35267,Al5CuS8,7.4187,0.2344,6.7959
mp-753323,Li4Mn2OF7,2.9081,0.0966,2.585
mp-989615,YWN3,11.2519,0.9654,7.0385
mp-28873,CsBrO3,2.9123,0.1049,2.6835
mp-769025,K2Mg2O3,3.1943,0.0656,2.9847
mp-8187,K2ZnO2,3.4836,0.0711,3.3158
mp-26057,LiMnPO4,3.0435,0.1318,2.6222
mp-29236,InTeBr,6.1515,0.1734,5.3174
mp-1017548,Ca(BeP)2,7.9322,0.162,9.5817
mp-756478,WO3,5.5417,0.2397,7.4483
mp-12797,BaBe2Si2O7,3.0112,0.1071,3.0254
mp-14206,K3Ag3As2,8.0245,0.4501,7.8995
mp-555186,Li2ZnSnS4,5.5581,0.13,4.9595
mp-541062,Ca3GaAs3,10.7056,0.2013,11.8923
mp-19219,Li3VO4,3.616,0.1254,3.1746
mp-1018138,VI2,7.9738,0.3885,4.9756
mp-759469,VO2F,4.4923,0.1647,5.061
mp-8234,BaTe3,8.1859,0.1592,13.8789
mp-23074,BiOF,4.7539,0.1074,4.9225
mp-5185,K2BeF4,1.9329,0.0644,1.9263
mp-635393,Ca2PI,6.402,0.1941,5.8264
mp-37498,Li5NCl2,3.3181,0.0943,3.4932
mp-20459,TiPbO3,6.5041,0.1169,6.4392
mp-555354,KMn(SeO4)2,3.3115,0.2269,3.3939
mp-643259,Li4H3ClO3,2.3362,0.0662,2.264
mp-626448,H4SO5,2.4574,0.0732,2.2385
mp-2659,LiN3,3.3172,0.2127,2.7627
mp-21521,Cs2PbO3,4.5883,0.099,4.4746
mp-1080847,Mg3SbN,10.5719,0.378,10.7564
mp-780217,Li7CuO4,3.6473,0.0971,3.5325
mp-867339,CsK2Bi,12.0089,0.4006,11.5739
mp-626716,KHO,2.3032,0.0889,2.388
mp-18971,Mn(PtO2)3,15.9349,0.543,16.2211
mp-28231,Ti2FeO5,6.1668,0.0997,5.8127
mp-563025,Na6PbO5,3.5635,0.0726,3.7904
mp-16934,BaLaAlO4,4.0499,0.0996,4.1168
mp-534870,Na4Ga3Si3B(HO3)4,2.5065,0.0822,2.4755
mp-554959,K2Al2Sb2O7,3.1948,0.0762,3.0963
mp-181,KGa3,35.3951,2.058,37.4655
mp-35876,Ca(NdS2)2,7.7609,0.1666,7.717
mp-31077,Tl2TeI6,6.131,0.1266,6.2713
mp-759283,FeOF,4.6786,0.1804,4.4932
mp-1095180,Ca2CdAs2,12.3469,0.3697,10.7652
mp-7569,KAsF6,2.0028,0.0689,1.9433
mp-675232,CrHO2,4.1523,0.1045,4.3855
mp-1029625,LiTaN2,7.6652,0.1707,10.9407
mp-6040,BaBPO5,3.0547,0.0868,2.8535
mp-4608,KPF6,1.7712,0.07,1.859
mp-759115,LiMn5O3F5,3.6582,0.1152,3.1596
mp-867689,LiCuS,8.031,0.1945,7.1724
mp-27381,CsSnI3,4.7661,0.0859,4.7062
mp-560688,K4V5CdClO15,3.6875,0.1217,3.4059
mp-17313,Mg3BeAl8O16,3.0535,0.0847,3.0958
mp-555076,KNaSnF6,2.0087,0.0742,1.932
mp-12103,N2,2.7097,0.8597,1.408
mp-14500,Sr(As3Pt2)2,25.0405,0.9637,25.645
mp-696130,Li10Ge(PO6)2,2.6864,0.08,2.5848
mp-1220757,NaLa(MoO4)2,4.2303,0.1263,4.0422
mp-1113588,Cs2InAgF6,2.7581,0.0814,2.5723
mp-40143,Cs2KZrOF5,2.383,0.0669,2.3565
mp-772813,Ca2Cu2O5,6.2875,0.2204,6.3345
mp-984872,CsPb2Cl5,3.3844,0.0829,3.6703
mp-989638,CaTcN3,17.7103,0.9281,12.2833
mp-9382,SrZrN2,10.334,0.2756,11.4891
mp-6968,Cs2KCuF6,2.7387,0.0825,2.6052
mp-1539672,Ca(MoO2)2,4.5575,0.1335,4.203
mp-28266,P2Pd,25.8036,0.6507,22.5963
mp-14091,AlAgSe2,7.4294,0.1956,6.9744
mp-568987,Na2BeH4,2.7692,0.0972,2.6877
mp-568556,Mg2B24C,6.9999,0.3593,8.0988
mp-23465,Cs2TeCl6,3.0717,0.0928,3.0081
mp-29628,Na4SnS4,4.6963,0.1092,4.086
mp-1079149,Ba2ZnSb2,11.0707,0.3584,12.3151
mp-29584,K4BeAs2,5.1773,0.1006,4.6741
mp-542846,AsS,6.4216,0.3707,4.406
mp-570598,SrSi7N10,4.3675,0.0925,4.2074
mp-4812,Zn4B6O13,3.3202,0.0982,3.2698
mp-556699,Na2PHO3,2.4835,0.0791,2.3856
mp-27205,TlCl2,3.5698,0.0952,3.5118
mp-996995,MnAgO2,7.969,0.2292,8.3098
mp-983061,Sr(AsO3)2,3.5105,0.0686,3.5242
mp-753382,LiMnPO4,3.4721,0.1445,2.7121
mp-14338,Cs2Pt3Se4,6.7474,0.1411,6.5433
mp-554722,Y3GaO6,4.2271,0.0968,4.1451
mp-28980,K3BiSe3,4.5799,0.0875,4.5787
mp-8882,GaP,12.7261,0.5311,10.3094
mp-554542,Mg3B(OF)3,2.5322,0.0916,2.342
mp-16327,DySbPt,26.8811,1.2266,23.5106
mp-1217322,TeSe,12.5508,0.7191,20.8311
mp-1074,RbSi,7.037,0.2858,5.8358
mp-675941,Li7IN2,4.6813,0.095,5.1248
mp-540574,Cs2Hg3I8,4.4688,0.0717,3.733
mp-1541018,TiPO4F,3.6938,0.1042,4.1379
