material_id,formula,diel_elec_pred_n0,diel_elec_ale_n0,diel_elec_target,diel_ionic_pred_n0,diel_ionic_ale_n0,diel_ionic_target
mp-17972,Zn2Hg2OF6,4.1897,0.1182,3.77,12.6998,2.1313,8.1227
mp-9077,Nd2Be2SiO7,3.5353,0.0759,3.6971,8.0562,0.3197,7.6337
mp-1016063,CrN2,33.2248,2.556,25.6121,46.4271,12.5368,40.4373
mp-2125,TeO2,5.2726,0.1961,5.0498,9.8967,0.7746,12.2212
mp-29911,Ba3Sb2O,8.2362,0.1633,9.1262,11.2016,0.3781,10.2618
mp-17894,Rb3Sm(PS4)2,3.7563,0.0562,3.9106,5.1053,0.1464,4.6037
mp-755287,Ca3CdO4,5.3422,0.1038,4.2525,15.2476,0.5387,12.9379
mp-28022,Na6CdCl8,2.5885,0.0694,2.5759,3.5925,0.2374,3.7229
mp-6257,CsNb(BO3)2,3.3031,0.0851,3.3961,7.4107,0.5705,6.482
mp-23189,BI3,4.8563,0.1757,2.7713,1.4131,0.3911,0.167
mp-27839,K2TiCl6,3.1859,0.0807,3.2055,6.4129,0.3477,9.5234
mp-755401,Na3CuO2,3.5364,0.0715,3.3667,4.5394,0.2035,4.2184
mp-18984,Na2ZrNi(P2O7)2,2.7819,0.0761,2.9585,4.5481,0.2336,7.0551
mp-557465,SiO2,2.3096,0.1,2.3627,2.1076,0.2212,2.1547
mp-1211440,K2PbCl6,2.6743,0.0741,2.8706,4.7645,0.3664,3.4254
mp-571306,Ca2Zn2CuP3,10.9382,0.2455,11.948,9.4498,0.3715,8.3693
mp-850339,Li5CoOF5,2.4283,0.086,2.335,3.7848,0.337,2.8412
mp-16996,Li3GaSiO5,2.9148,0.0872,2.8972,4.284,0.2214,3.7058
mp-626037,Si2H2O5,2.3995,0.101,2.137,2.2324,0.3552,1.9003
mp-3872,Mg(AlS2)2,4.9628,0.0968,5.4057,5.1258,0.3586,5.2898
mp-556216,HIO3,4.0567,0.1439,3.9257,7.9771,0.7174,4.7107
mp-20098,Ba2PbO4,4.6352,0.1116,5.1902,21.211,1.9044,31.0146
mp-625254,P(HO)3,2.3239,0.0874,2.5157,1.864,0.3582,9.939
mp-4559,BaCO3,3.0426,0.0881,2.827,6.6663,0.5823,5.7803
mp-867300,Rb2Hf2O5,3.4077,0.092,3.8136,17.3118,1.4096,12.0513
mp-1185959,MgS2,4.1341,0.1623,6.0002,3.0057,0.286,3.2623
mp-25280,V2O5,7.4165,0.3861,4.5239,45.6635,8.7536,7.667
mp-557724,KBiF6,2.3617,0.1052,2.0863,4.2652,0.4112,5.3719
mp-760492,Na4PtO4,3.7249,0.0934,5.0528,6.6926,0.2881,3.9735
mp-672,CdS,7.1755,0.103,6.0748,4.1547,0.1408,3.9076
mp-850189,LiVSnO4,4.2995,0.1308,4.0174,5.4672,0.5076,6.2693
mp-644225,Sr2MgH6,4.5036,0.1055,4.7005,9.1768,0.4533,12.6548
mp-578610,NaMoO2,3.9877,0.0646,4.0652,4.857,0.1664,5.5199
mp-1207386,ZrNF,4.4803,0.0714,6.2166,6.9588,0.2827,17.8815
mp-867730,Cs2SnO3,3.1885,0.096,3.5191,7.41,0.59,20.6839
mp-1084823,Sr2CrSbO6,4.5865,0.0986,4.6865,13.743,0.8625,12.7658
mp-642648,KP(HO)2,2.6244,0.0839,2.2813,5.4485,0.4897,2.6334
mp-1180504,LiH2IO,3.4883,0.0893,3.3279,7.5162,0.6213,10.2166
mp-4190,CaSnO3,4.1556,0.0966,3.8637,10.4947,0.52,7.3855
mp-510539,Dy3CuSnSe7,9.7351,0.1441,9.7822,8.4655,0.2414,8.9807
mp-561561,Cs2KRhF6,2.4624,0.0759,2.4488,4.4048,0.3604,4.9706
mp-19086,BaCoO2,4.9128,0.1305,4.6707,9.8933,0.3728,11.1227
mp-8491,LiInP2O7,3.1114,0.1206,2.7011,14.7365,2.4403,3.7825
mp-7375,KNbO3,5.5684,0.1719,5.3576,67.0657,34.4103,24.9426
mp-22576,Mn(SbO3)2,5.8304,0.2632,4.5418,7.9607,0.6274,7.2604
mp-570844,Ga3Os,21.7738,0.3195,17.4927,14.9832,0.9528,14.4538
mp-571436,SnI4,4.7367,0.1879,3.0575,3.1881,0.5184,0.3414
mp-571648,Rb2MnCl6,3.1959,0.1158,3.2409,5.092,0.3838,4.0406
mp-1392,ZnP2,11.238,0.3329,9.8653,2.2208,0.2516,1.2987
mp-971673,BiS2,8.5977,0.3984,12.2993,99.2586,195.3819,40.9097
mp-9200,K3AuO,5.2252,0.1374,4.9551,6.4609,0.542,9.0315
mp-27996,H2SeO3,2.7799,0.0985,2.838,2.6687,0.2491,2.9873
mp-29422,HfCl4,2.7482,0.0762,2.713,2.4464,0.2295,1.8213
mp-569815,Si2Ru,21.3896,0.9603,20.1197,15.6936,1.2093,17.8983
mp-19421,FeWO4,4.8086,0.161,5.4607,9.4009,0.8581,8.7952
mp-755792,LuGaO3,4.5595,0.1621,4.4269,17.5249,1.5607,17.8879
mp-29605,SrPr2O4,3.5168,0.0876,4.4483,20.4361,1.2081,27.9077
mp-1017567,Hf2SN2,9.1052,0.1672,8.6503,15.09,0.65,15.7731
mp-1214485,Ba3Ta2CoO9,5.0743,0.1382,4.942,30.6289,3.5496,28.0151
mp-27449,GaTeCl,5.1557,0.0906,5.1725,9.1107,0.5002,3.3222
mp-34418,AgPF6,2.2085,0.094,1.8689,1.7043,0.2556,2.4949
mp-557391,Na2Ca2(CO3)3,2.7304,0.068,2.5489,5.3434,0.2734,5.6124
mp-768479,YScO3,4.5432,0.1206,4.2656,31.1683,3.2891,17.6353
mp-23656,Na4Ga3Si3ClO12,2.508,0.0731,2.4322,2.7657,0.1877,3.105
mp-8007,LiUO3,3.6951,0.1013,5.5349,16.4283,1.2991,17.4146
mp-1222618,Li2ZnCdP2,9.1048,0.2123,10.3543,6.7338,0.4147,7.7147
mp-17875,Ca6GaN5,6.6079,0.1051,5.6418,9.3446,0.1717,10.3619
mp-9146,CdHgO2,7.5714,0.2011,5.8074,7.2505,0.4282,3.7702
mp-28989,Li10BrN3,4.0731,0.1038,5.1147,4.56,0.239,7.1864
mp-557082,H2O,1.9714,0.1047,2.1869,3.0332,0.9051,1.8584
mp-1113448,Cs2ScAgF6,2.477,0.0881,2.5519,7.4953,0.5878,7.4997
mp-24292,Sr2H6Ru,4.504,0.1102,4.2862,6.8028,0.2788,6.6651
mp-626701,Mn(HO)2,3.228,0.116,3.1771,4.6632,0.3047,5.7003
mp-9655,Na4SnO4,3.2046,0.0791,3.0162,5.2146,0.3261,4.281
mp-30034,MgBr2,3.0763,0.0865,3.0267,3.2453,0.229,2.8887
mp-554145,Na3SrPCO7,2.6513,0.0827,2.4629,8.3528,0.8203,10.1274
mp-558255,VAg2PO6,4.1838,0.0985,4.9971,7.6431,0.4671,13.1856
mp-865713,Li2TlBi,38.1098,2.1325,95.4376,13.2829,0.7996,82.5665
mp-557437,KBi(PS3)2,5.494,0.1439,5.6505,11.2944,0.9582,9.6602
mp-759166,LiMnOF2,3.8815,0.1271,4.6589,7.6435,0.5999,6.7371
mp-762870,Li2CrSiO4,3.2273,0.0786,3.1388,4.3385,0.2584,5.6701
mp-28538,SiH3I,2.7821,0.185,2.7417,0.2873,0.2463,0.9537
mp-4974,La2Zr2O7,5.1866,0.1063,4.8876,42.4468,5.4333,31.3671
mp-3281,Al5BO9,2.7878,0.0729,2.7023,5.2108,0.4152,4.0995
mvc-2858,Mg(SbO2)4,4.7939,0.1018,4.2177,9.9415,0.5691,10.3005
mp-559256,La4S3NCl3,7.0048,0.2006,5.5937,13.5545,1.055,12.413
mp-571084,MnBr2,4.5185,0.1097,4.042,3.4217,0.2368,5.1727
mp-1218347,Sr3(BN2)2,4.5801,0.1058,4.1578,9.7158,0.5024,13.1387
mp-985591,Li6PS5Br,3.467,0.1022,3.6766,1.086,0.1673,1.2879
mp-1189305,Sr3(AlAs2)2,9.6241,0.1586,9.3225,9.3131,0.2636,8.7687
mp-1023934,MoSe2,4.6926,0.1581,4.9603,0.5252,0.2195,0.1356
mp-7848,AlPO4,1.9362,0.0873,2.1363,1.0942,0.1864,1.6359
mp-8884,ZnTe,8.4028,0.1782,8.8153,3.3138,0.3218,2.8251
mp-753141,Li5Cr2O8,4.1731,0.1751,3.5036,8.9363,0.9911,4.8493
mp-20329,InAgO2,5.6528,0.1087,5.5923,4.466,0.216,3.6061
mp-753940,KLiMnS2,4.451,0.0768,4.5377,6.0801,0.2518,7.2515
mp-1086652,BaAgSF,4.9625,0.1106,5.0594,11.0419,0.5903,15.1468
mp-555410,ZnS,5.9812,0.115,5.891,3.2003,0.1762,3.304
mp-23965,CoH8(BrO2)2,2.8053,0.0979,2.7663,2.3152,0.312,2.2653
mp-27253,Au2O3,11.6929,0.4552,9.2835,2.2429,0.4613,1.1159
mp-13978,Rb2ThF6,2.3069,0.0877,2.3332,6.4766,0.4077,6.886
mp-1029851,Na2GeN2,5.1121,0.17,4.961,11.0893,0.8429,9.0224
mp-984550,CsGaH4,4.3406,0.2206,2.5221,5.0701,0.3395,3.9434
mp-755436,Na3VO4,3.1285,0.0803,2.6452,4.3432,0.2976,2.6861
mp-23910,CrHO2,5.8503,0.239,4.3973,15.2224,1.6843,5.45
mp-5614,Li3BS3,4.1005,0.0784,3.7334,5.2495,0.2351,3.0907
mp-550751,BaBeSiO4,3.3456,0.0793,2.9364,7.9097,0.3646,7.3947
mp-1222336,LiZnRhF6,2.8083,0.0633,2.961,4.2015,0.1924,3.8351
mp-14435,K3GeSe3,4.2449,0.0924,4.3665,5.2236,0.1986,5.6049
mp-8422,Sr(AlSe2)2,5.8153,0.1405,5.3881,5.9626,0.4417,4.5244
mp-27843,Zn2Ge3O8,3.8611,0.0928,4.044,5.8024,0.2196,6.6112
mp-13230,K3YF6,2.0365,0.0617,1.9742,6.7739,0.4396,10.2298
mp-554278,TiO2,5.3884,0.1034,6.205,34.1094,3.5894,29.2687
mp-560025,Ag2S,7.207,0.199,10.8642,2.2553,0.2832,17.9491
mp-31036,CuTe2Br,8.3775,0.1952,8.7775,4.273,0.2548,4.9112
mp-1029718,CsC2N3,3.0027,0.0811,2.1506,3.8512,0.129,1.8251
mp-6945,SiO2,2.1974,0.1067,2.2259,2.1677,0.2734,1.7795
mp-1191586,Zn(BH4)2,3.9442,0.1122,2.1594,4.1682,0.173,3.101
mp-30252,Na10CaSn12,15.3122,0.4303,15.79,6.1217,0.2566,6.4013
mp-638729,Cs2ZrCl6,2.6865,0.063,2.7366,6.5155,0.2703,8.3708
mp-27579,Na4P2O7,2.3882,0.1012,2.2914,3.8835,0.5598,4.1739
mp-620372,Rb2Se5,6.1466,0.1929,5.7378,3.8952,0.2227,4.0499
mp-32760,LiP5,10.6115,0.2298,13.8879,4.8002,0.3243,3.0359
mp-757754,LiFePO4,2.8283,0.1077,2.6631,3.7783,0.2804,3.2262
mp-29750,CsMgBr3,2.9856,0.0758,2.9691,6.8538,0.4271,7.9202
mp-1105223,ZrF4,2.4083,0.0732,2.8851,6.3609,0.3221,8.3108
mp-558749,RbMnF3,2.2503,0.0857,2.3314,7.8409,0.6826,6.7307
mp-19329,Na2V(PO4)2,2.7503,0.0856,2.7036,5.0581,0.4774,10.2826
mp-759014,Li4MnO2F3,3.372,0.1134,3.437,6.6068,0.5111,12.0902
mp-29484,K4HgAs2,5.2896,0.3554,5.3724,4.9626,0.5819,3.4082
mp-1542939,BaMo(PO4)2,3.0713,0.0589,3.3276,7.8355,0.2968,9.1681
mp-560067,AgHgSBr,6.0741,0.1168,5.6159,8.1631,0.4954,8.3104
mp-27742,K2CdO2,3.6777,0.0867,3.6486,7.719,0.4182,6.9696
mp-25469,AlCl3,2.3354,0.0671,2.8477,1.869,0.134,2.5007
mp-8017,AlCuTe2,11.5619,0.4328,9.9658,1.8153,0.2227,1.6443
mp-626689,Fe(HO)2,2.8866,0.0924,3.1609,3.6381,0.2357,3.6784
mp-625604,H9BrO4,2.4341,0.1034,2.3725,5.1939,1.0627,5.6958
mp-618991,Cu2S,18.8289,0.7968,13.0541,3.7712,0.4972,6.0829
mp-568661,Cd(InSe2)2,8.0187,0.155,7.5938,4.0883,0.1973,3.8738
mp-27979,LaI3,4.3258,0.1545,4.5455,12.2547,0.8367,4.1341
mp-755468,LiMnP2(HO4)2,2.7206,0.1551,3.2365,3.1715,0.4964,6.74
mp-706913,BeH8(NO5)2,2.5265,0.091,2.1278,3.5394,0.3039,3.0829
mp-1019509,B2S2O9,3.0669,0.1667,2.5777,4.4672,0.2867,2.5499
mp-510625,CrCuO2,7.778,0.2424,7.2482,4.2705,0.4068,2.6566
mp-3481,KSnAs,9.0792,0.3707,11.0316,3.4569,0.3447,3.2
mp-546552,KCrO2,4.5114,0.0932,4.383,5.9792,0.2502,5.2545
mp-4691,Ag2CO3,4.396,0.1042,4.3349,5.3956,0.4022,7.416
mp-24097,Mg3Si2H4O9,2.6008,0.0838,2.526,3.4228,0.325,2.9577
mp-1219557,RbMnCuS2,5.5374,0.109,5.7862,6.0401,0.3274,5.3655
mp-11661,Zr3N4,7.0334,0.2177,13.2662,12.7871,1.2574,30.9386
mp-1208595,SrTl2(PO3)4,2.9255,0.1211,2.8841,7.0326,0.9269,8.5753
mp-12779,CdTe,9.9561,0.2037,8.9094,3.7059,0.1785,3.3381
mp-754500,LiSn2P4H3O16,2.986,0.0924,2.8687,6.8954,0.4939,4.7186
mp-1542604,MnZnF6,3.0152,0.1161,3.1683,4.0959,0.3385,4.0428
mp-560977,KTiPS5,4.8435,0.0805,5.0045,4.5905,0.2873,6.4741
mp-1880,SbF3,2.6152,0.0902,2.9891,29.4296,9.5916,13.1325
mp-542435,Li3ScN2,5.6608,0.148,5.667,5.9816,0.3398,4.3831
mp-28768,Na4SnSe4,5.2452,0.0942,4.8343,6.3101,0.4089,4.801
mp-8459,CdSO4,3.0052,0.0759,2.9121,5.0626,0.2342,6.6005
mp-28233,MnCl2,3.7292,0.0941,3.178,3.5618,0.2751,4.5217
mp-504908,In2TeO6,4.0414,0.1,4.5896,8.3454,0.4989,8.1695
mp-761269,Li2AgF4,2.4252,0.0573,480.1319,6.1391,0.4153,6.6727
mp-754280,Li5CoO4,4.6999,0.1866,3.7803,9.5719,1.0151,5.3798
mp-1226180,CrSnSbO6,4.7529,0.1538,4.8852,15.6514,2.1679,6.6677
mp-1105212,Rb2AgPS4,3.9588,0.0758,3.9401,4.0721,0.1964,4.08
mp-570136,CuI,8.8945,0.2839,5.4327,2.7156,0.3669,2.4107
mp-556492,CoPtF6,3.6294,0.1387,3.5888,1.7335,0.1683,1.9218
mp-13610,ZnPbF6,2.6801,0.1049,2.9085,4.1215,0.2915,4.6444
mp-757905,Li3Ti(PO4)2,3.3036,0.1088,4.2413,18.7495,2.7147,11.3493
mp-1189625,Cs2LiScCl6,2.7031,0.1056,2.9445,7.5827,0.4247,8.0752
mp-41414,BaLaMgBiO6,4.6676,0.1242,5.1271,4.5057,0.3591,4.7007
mp-557632,K2LiBO3,2.547,0.0872,2.5566,5.1864,0.3409,7.7607
mp-4675,NaTaO3,5.5451,0.1527,5.5683,89.1217,96.9836,7.41
mp-2071,Zn3P2,14.6504,0.5307,13.7267,4.7894,0.3939,36.6053
mp-12532,KAg2PS4,5.7478,0.1042,5.7318,4.7269,0.3116,4.8197
mp-29110,Al2(FeSi)3,21.4079,1.9488,29.6477,8.0298,0.7577,22.3743
mp-23192,HgI2,4.9601,0.167,4.849,3.7162,0.449,7.6683
mp-24104,LiAlSi2H2O7,2.4224,0.0901,2.3688,3.3039,0.2664,2.5981
mp-1540758,MgCoF6,3.6379,0.153,3.4798,6.7477,0.4349,5.1204
mp-556585,MnF2,2.3867,0.0932,2.376,7.8299,0.63,5.297
mp-15573,Tl3AsO4,4.5491,0.1009,3.9791,8.5095,0.3746,7.8706
mp-1009639,PrN,6.8438,0.1833,8.0941,14.9738,1.2291,6.8529
mp-26181,LiFeP2O7,3.5935,0.1733,3.485,9.576,1.4946,15.1852
mp-4701,CuSnF6,2.8294,0.091,5.8148,2.9327,0.2227,3.3024
mp-696983,KGaH4,3.4775,0.1244,2.738,4.9558,0.2041,5.555
mp-27529,PI3,4.8003,0.1396,3.6405,1.519,0.2322,0.4657
mp-8070,Li2BeSiO4,2.5185,0.0738,2.7834,2.6446,0.1486,3.6661
mp-9383,SrHfN2,9.7185,0.4435,10.9133,45.2286,7.6777,144.4063
mp-571242,Rb2CoCl4,2.9007,0.0982,2.7139,5.5574,0.342,8.6679
mp-570887,K2Ag2SnSe4,6.9559,0.1057,6.3168,7.225,0.365,11.5411
mp-777541,Fe2OF3,3.3335,0.111,3.2104,5.5509,0.3609,6.0551
mp-36791,LiNdS2,6.0649,0.1069,6.2149,15.3281,0.8011,32.7335
mp-1220879,NaSbSe2,11.5924,0.3926,11.6574,41.7439,3.9245,62.8609
mp-780702,Mn6O5F7,7.5452,0.6187,10.5776,6.8569,0.9344,7.0674
mp-557856,BCl(OF2)2,2.3885,0.1787,2.408,12.6512,3.4805,7.0863
mp-1602,SiS2,2.7983,0.0915,3.1403,0.871,0.1254,0.8753
mp-23021,K2ReBr6,3.8029,0.0702,3.588,8.2264,0.4306,11.6642
mp-505034,Cs2MnS2,3.978,0.082,4.1897,5.1807,0.2444,5.6277
mp-632282,NaHF2,1.7351,0.0751,1.8255,3.0628,0.1572,2.435
mp-560338,CrF3,2.5044,0.0593,2.8357,3.1891,0.18,2.837
mp-1029918,Ba(VN2)2,9.0639,1.051,9.3148,10.9377,0.6144,15.2476
mp-1101755,GePtS,20.2211,0.5057,18.3285,5.5952,0.2629,5.7702
mp-14288,Sr3P4,9.1112,0.1656,9.4543,9.2782,0.2811,7.2217
mp-569548,CsAuBr3,6.203,0.1154,9.0452,12.0892,0.3683,11.7191
mp-570437,CdI2,4.6214,0.1193,4.6747,6.772,0.3794,5.9734
mp-505212,Cs3AuO,4.7043,0.1609,4.3228,7.6048,0.6593,11.6214
mp-1191353,RbGaH4,3.7575,0.1384,2.6401,4.635,0.1827,4.6769
mp-600033,SiO2,2.209,0.0673,1.892,6.4488,0.6101,1.3373
mp-754710,Sr2CaI6,3.4174,0.0734,3.5713,4.4899,0.2366,4.3988
mp-22355,Sr2InSbO6,4.3175,0.1188,4.4408,12.7458,0.8012,12.5579
mp-9157,K3AlO3,2.7173,0.0751,2.7238,6.7064,0.4853,6.3289
mp-1541564,CsTlF4,2.8,0.1127,2.5569,6.8488,0.4048,5.9975
mp-1219554,RbLiZnS2,4.4989,0.0833,4.3746,6.2674,0.2531,6.151
mp-625998,LiHO,2.3052,0.0779,2.2707,4.8702,0.4486,3.0064
mp-4274,SrTeO4,3.3668,0.0765,3.363,6.5335,0.2497,6.638
mp-864898,Na2TlBi,27.2361,5.9384,74.5274,21.8539,5.4452,233.1527
mp-562100,NbS3,7.3149,0.4769,9.4073,1.2923,0.3461,0.849
mp-20694,K2Pb2O3,4.5628,0.0867,4.8845,5.8602,0.2052,6.0241
mp-29095,H4SO5,2.2865,0.086,2.2083,2.6957,0.2685,2.7167
mp-626726,BaH4O3,2.5753,0.0616,2.7043,5.0594,0.2778,7.862
mp-11520,YNiSb,18.8666,0.4931,18.5522,2.8988,0.2402,2.9004
mp-27871,RhBr3,5.2972,0.1909,6.1243,0.5693,0.2755,0.5027
mp-28671,ZrTe2Br5,4.5932,0.0873,4.6637,5.049,0.3047,8.3201
mp-8147,K2As2Pd,8.0101,0.193,8.5765,4.8125,0.2899,4.5257
mp-626721,RbHO,2.3558,0.1475,2.5008,11.3784,1.6683,7.2037
mp-752395,Ba2Na2O3,3.9973,0.0939,3.9117,13.9433,1.2289,11.7357
mp-559893,LiBi(PdO2)2,7.2473,0.2212,9.7786,6.1193,0.5496,6.468
mp-24204,CaHI,4.3867,0.1276,4.1006,5.4021,0.3642,3.7245
mp-643101,Rb2H6Pt,2.9278,0.1242,2.6735,3.7996,0.2383,3.0911
mp-35236,Ga2NiO4,4.8243,0.2027,4.3495,5.9561,0.6243,6.6972
mp-4163,Ca3Ti2O7,4.7197,0.1425,5.3075,20.6084,3.1057,56.1534
mp-777972,LiMnF3,2.5152,0.0748,2.1934,6.4448,0.5178,5.8686
mp-9298,Sr(AuO2)2,6.6292,0.1355,6.4179,4.4909,0.1819,4.1426
mp-755586,NaLaO2,3.9674,0.0941,3.8889,26.4527,1.8754,17.3735
mp-27623,Na6PbO4,4.0343,0.1213,4.0675,7.7992,0.5399,5.0754
mp-763588,LiFe(CO3)2,2.8845,0.137,3.105,3.9023,0.6045,10.541
mp-4008,ZnGeAs2,15.2779,0.3677,17.7811,2.0236,0.2439,1.8006
mp-1244569,Mo2O5,5.6106,0.1692,3.7047,7.159,0.6358,4.2493
mp-12403,LiBF4,1.8104,0.0861,1.659,2.6765,0.2743,1.79
mp-23450,RbIO4,2.6801,0.0812,2.5773,3.6391,0.2086,3.3433
mp-767722,VFe(P2O7)2,4.2842,0.6747,4.2874,7.888,0.7032,8.6857
mp-15953,P2Rh,19.9681,0.5292,21.841,7.0818,0.2585,6.7123
mp-510460,CsLaZnTe3,6.284,0.1278,6.0688,7.6275,0.3515,6.8539
mp-16376,HoSbPt,26.7372,1.3057,24.4687,0.9437,0.3515,1.2759
mp-754901,Li2CrFeO4,5.3841,0.1001,5.1255,24.6043,1.4086,19.9813
mp-1025185,Cs2CaCl4,2.4818,0.0703,2.5167,7.3113,0.372,7.3743
mp-560045,H5CSN2Cl,2.2141,0.0791,2.6205,1.3834,0.193,2.5999
mp-1190486,Sr3LiTaO6,3.995,0.1081,3.9589,18.8808,1.086,18.0206
mp-23492,Si(Bi3O5)4,6.1958,0.2319,6.2138,31.9163,5.8577,33.9898
